0.038231 -0.061676 -0.046732 0.110960 0.037029
-0.030000 0.000000 0.000000 0.000000 0.000000
1.646939 0.340470 1.027257 13.710300 7.385349
0.038307 -0.061766 -0.046882 0.109739 0.035472
0.038307 -0.061766 -0.046882 0.109739 0.035472
-0.030000 0.000000 0.000000 0.000000 0.000000
1.646467 0.340842 1.027941 13.707590 7.382561
0.038384 -0.061857 -0.047030 0.108500 0.033916
0.038384 -0.061857 -0.047030 0.108500 0.033916
-0.030000 0.000000 0.000000 0.000000 0.000000
1.645994 0.341213 1.028622 13.704870 7.379770
0.038461 -0.061947 -0.047179 0.107270 0.032356
0.038461 -0.061947 -0.047179 0.107270 0.032356
-0.030000 0.000000 0.000000 0.000000 0.000000
1.645521 0.341583 1.029297 13.702150 7.376974
0.038537 -0.062037 -0.047328 0.106040 0.030794
0.038537 -0.062037 -0.047328 0.106040 0.030794
-0.030000 0.000000 0.000000 0.000000 0.000000
1.645048 0.341953 1.029970 13.699430 7.374173
0.038614 -0.062127 -0.047478 0.104799 0.029231
0.038614 -0.062127 -0.047478 0.104799 0.029231
-0.030000 0.000000 0.000000 0.000000 0.000000
1.644574 0.342321 1.030639 13.696700 7.371368
0.038691 -0.062217 -0.047628 0.103570 0.027666
0.038691 -0.062217 -0.047628 0.103570 0.027666
-0.030000 0.000000 0.000000 0.000000 0.000000
1.644100 0.342688 1.031303 13.693970 7.368558
0.038769 -0.062307 -0.047777 0.102330 0.026100
0.038769 -0.062307 -0.047777 0.102330 0.026100
-0.030000 0.000000 0.000000 0.000000 0.000000
1.643626 0.343055 1.031965 13.691240 7.365744
0.038846 -0.062396 -0.047926 0.101089 0.024531
0.038846 -0.062396 -0.047926 0.101089 0.024531
-0.030000 0.000000 0.000000 0.000000 0.000000
1.643151 0.343421 1.032623 13.688500 7.362926
0.038923 -0.062486 -0.048076 0.099850 0.022959
0.038923 -0.062486 -0.048076 0.099850 0.022959
-0.030000 0.000000 0.000000 0.000000 0.000000
1.642676 0.343786 1.033278 13.685760 7.360102
0.039000 -0.062575 -0.048226 0.098611 0.021388
0.039000 -0.062575 -0.048226 0.098611 0.021388
-0.030000 0.000000 0.000000 0.000000 0.000000
1.642200 0.344151 1.033930 13.683020 7.357275
0.039077 -0.062665 -0.048375 0.097370 0.019813
0.039077 -0.062665 -0.048375 0.097370 0.019813
-0.030000 0.000000 0.000000 0.000000 0.000000
1.641724 0.344515 1.034579 13.680270 7.354443
0.039155 -0.062754 -0.048526 0.096129 0.018237
0.039155 -0.062754 -0.048526 0.096129 0.018237
-0.030000 0.000000 0.000000 0.000000 0.000000
1.641248 0.344879 1.035225 13.677520 7.351606
0.039232 -0.062844 -0.048676 0.094891 0.016659
0.039232 -0.062844 -0.048676 0.094891 0.016659
-0.030000 0.000000 0.000000 0.000000 0.000000
1.640771 0.345241 1.035868 13.674770 7.348765
0.039310 -0.062933 -0.048826 0.093639 0.015079
0.039310 -0.062933 -0.048826 0.093639 0.015079
-0.030000 0.000000 0.000000 0.000000 0.000000
1.640294 0.345604 1.036509 13.672020 7.345920
0.039387 -0.063022 -0.048977 0.092390 0.013496
0.039387 -0.063022 -0.048977 0.092390 0.013496
-0.030000 0.000000 0.000000 0.000000 0.000000
1.639817 0.345966 1.037148 13.669260 7.343070
0.039465 -0.063112 -0.049128 0.091150 0.011913
0.039465 -0.063112 -0.049128 0.091150 0.011913
-0.030000 0.000000 0.000000 0.000000 0.000000
1.639339 0.346327 1.037783 13.666500 7.340215
0.039543 -0.063201 -0.049278 0.089900 0.010327
0.039543 -0.063201 -0.049278 0.089900 0.010327
-0.030000 0.000000 0.000000 0.000000 0.000000
1.638861 0.346688 1.038417 13.663730 7.337356
0.039621 -0.063290 -0.049428 0.088660 0.008740
0.039621 -0.063290 -0.049428 0.088660 0.008740
-0.030000 0.000000 0.000000 0.000000 0.000000
1.638383 0.347049 1.039048 13.660960 7.334492
0.039698 -0.063380 -0.049580 0.087410 0.007151
0.039698 -0.063380 -0.049580 0.087410 0.007151
-0.030000 0.000000 0.000000 0.000000 0.000000
1.637904 0.347410 1.039678 13.658190 7.331624
0.039776 -0.063469 -0.049732 0.086161 0.005559
0.039776 -0.063469 -0.049732 0.086161 0.005559
-0.030000 0.000000 0.000000 0.000000 0.000000
1.637425 0.347770 1.040304 13.655420 7.328751
0.039854 -0.063558 -0.049883 0.084900 0.003967
0.039854 -0.063558 -0.049883 0.084900 0.003967
-0.030000 0.000000 0.000000 0.000000 0.000000
1.636945 0.348130 1.040930 13.652640 7.325874
0.039933 -0.063648 -0.050035 0.083650 0.002371
0.039933 -0.063648 -0.050035 0.083650 0.002371
-0.030000 0.000000 0.000000 0.000000 0.000000
1.636465 0.348489 1.041553 13.649860 7.322992
0.040011 -0.063737 -0.050187 0.082399 0.000775
0.040011 -0.063737 -0.050187 0.082399 0.000775
-0.030000 0.000000 0.000000 0.000000 0.000000
1.635985 0.348849 1.042175 13.647080 7.320106
0.040089 -0.063827 -0.050339 0.081150 -0.000824
0.040089 -0.063827 -0.050339 0.081150 -0.000824
-0.030000 0.000000 0.000000 0.000000 0.000000
1.635504 0.349208 1.042795 13.644290 7.317215
0.040167 -0.063916 -0.050491 0.079890 -0.002425
0.040167 -0.063916 -0.050491 0.079890 -0.002425
-0.030000 0.000000 0.000000 0.000000 0.000000
1.635023 0.349567 1.043413 13.641510 7.314319
0.040246 -0.064006 -0.050644 0.078630 -0.004027
0.040246 -0.064006 -0.050644 0.078630 -0.004027
-0.030000 0.000000 0.000000 0.000000 0.000000
1.634542 0.349926 1.044030 13.638710 7.311419
0.040324 -0.064095 -0.050797 0.077380 -0.005632
0.040324 -0.064095 -0.050797 0.077380 -0.005632
-0.030000 0.000000 0.000000 0.000000 0.000000
1.634061 0.350285 1.044646 13.635920 7.308514
0.035185 -0.086463 -0.056567 0.079761 -0.098540
0.035185 -0.086463 -0.056567 0.079761 -0.098540
-0.030000 0.000000 0.000000 0.000000 0.000000
1.633578 0.350644 1.045260 13.633120 7.305605
0.029719 -0.085819 -0.056674 0.078501 -0.027078
0.029719 -0.085819 -0.056674 0.078501 -0.027078
-0.030000 0.000000 0.000000 0.000000 0.000000
1.619625 0.286792 1.027544 13.675960 7.055963
0.041071 -0.032057 -0.041458 0.038501 0.177951
0.041071 -0.032057 -0.041458 0.038501 0.177951
-0.030000 0.000000 0.000000 0.000000 0.000000
1.619234 0.287025 1.027986 13.672460 7.052168
0.041106 -0.032073 -0.041520 0.037821 0.177146
0.041106 -0.032073 -0.041520 0.037821 0.177146
-0.030000 0.000000 0.000000 0.000000 0.000000
1.618843 0.287256 1.028426 13.668960 7.048369
0.041141 -0.032089 -0.041582 0.037130 0.176339
0.041141 -0.032089 -0.041582 0.037130 0.176339
-0.030000 0.000000 0.000000 0.000000 0.000000
1.618451 0.287488 1.028865 13.665450 7.044564
0.041175 -0.032105 -0.041646 0.036449 0.175532
0.041175 -0.032105 -0.041646 0.036449 0.175532
-0.030000 0.000000 0.000000 0.000000 0.000000
1.618060 0.287720 1.029302 13.661940 7.040754
0.041211 -0.032121 -0.041708 0.035770 0.174723
0.041211 -0.032121 -0.041708 0.035770 0.174723
-0.030000 0.000000 0.000000 0.000000 0.000000
1.617668 0.287951 1.029738 13.658430 7.036938
0.041245 -0.032136 -0.041771 0.035080 0.173915
0.041245 -0.032136 -0.041771 0.035080 0.173915
-0.030000 0.000000 0.000000 0.000000 0.000000
1.617275 0.288183 1.030172 13.654910 7.033117
0.041280 -0.032152 -0.041833 0.034400 0.173106
0.041280 -0.032152 -0.041833 0.034400 0.173106
-0.030000 0.000000 0.000000 0.000000 0.000000
1.616883 0.288414 1.030606 13.651390 7.029290
0.041315 -0.032167 -0.041896 0.033710 0.172296
0.041315 -0.032167 -0.041896 0.033710 0.172296
-0.030000 0.000000 0.000000 0.000000 0.000000
1.616490 0.288645 1.031038 13.647860 7.025459
0.041350 -0.032183 -0.041959 0.033031 0.171485
0.041350 -0.032183 -0.041959 0.033031 0.171485
-0.030000 0.000000 0.000000 0.000000 0.000000
1.616098 0.288875 1.031469 13.644340 7.021622
0.041385 -0.032198 -0.042022 0.032340 0.170673
0.041385 -0.032198 -0.042022 0.032340 0.170673
-0.030000 0.000000 0.000000 0.000000 0.000000
1.615705 0.289106 1.031899 13.640800 7.017779
0.041419 -0.032214 -0.042085 0.031659 0.169861
0.041419 -0.032214 -0.042085 0.031659 0.169861
-0.030000 0.000000 0.000000 0.000000 0.000000
1.615311 0.289337 1.032328 13.637270 7.013931
0.041454 -0.032229 -0.042148 0.030970 0.169049
0.041454 -0.032229 -0.042148 0.030970 0.169049
-0.030000 0.000000 0.000000 0.000000 0.000000
1.614918 0.289568 1.032755 13.633730 7.010078
0.041489 -0.032245 -0.042210 0.030280 0.168235
0.041489 -0.032245 -0.042210 0.030280 0.168235
-0.030000 0.000000 0.000000 0.000000 0.000000
1.614524 0.289798 1.033182 13.630190 7.006219
0.041524 -0.032260 -0.042273 0.029600 0.167421
0.041524 -0.032260 -0.042273 0.029600 0.167421
-0.030000 0.000000 0.000000 0.000000 0.000000
1.614130 0.290029 1.033607 13.626640 7.002355
0.041559 -0.032275 -0.042336 0.028910 0.166605
0.041559 -0.032275 -0.042336 0.028910 0.166605
-0.030000 0.000000 0.000000 0.000000 0.000000
1.613736 0.290259 1.034032 13.623090 6.998485
0.041594 -0.032290 -0.042398 0.028231 0.165790
0.041594 -0.032290 -0.042398 0.028231 0.165790
-0.030000 0.000000 0.000000 0.000000 0.000000
1.613341 0.290490 1.034456 13.619540 6.994610
0.041629 -0.032306 -0.042462 0.027540 0.164974
0.041629 -0.032306 -0.042462 0.027540 0.164974
-0.030000 0.000000 0.000000 0.000000 0.000000
1.612947 0.290720 1.034878 13.615980 6.990729
0.041663 -0.032321 -0.042524 0.026850 0.164157
0.041663 -0.032321 -0.042524 0.026850 0.164157
-0.030000 0.000000 0.000000 0.000000 0.000000
1.612552 0.290951 1.035301 13.612420 6.986843
0.041698 -0.032336 -0.042588 0.026170 0.163339
0.041698 -0.032336 -0.042588 0.026170 0.163339
-0.030000 0.000000 0.000000 0.000000 0.000000
1.612157 0.291181 1.035722 13.608860 6.982952
0.041733 -0.032351 -0.042650 0.025470 0.162520
0.041733 -0.032351 -0.042650 0.025470 0.162520
-0.030000 0.000000 0.000000 0.000000 0.000000
1.611762 0.291412 1.036142 13.605290 6.979055
0.041768 -0.032366 -0.042713 0.024790 0.161700
0.041768 -0.032366 -0.042713 0.024790 0.161700
-0.030000 0.000000 0.000000 0.000000 0.000000
1.611366 0.291642 1.036562 13.601720 6.975152
0.041803 -0.032381 -0.042775 0.024100 0.160881
0.041803 -0.032381 -0.042775 0.024100 0.160881
-0.030000 0.000000 0.000000 0.000000 0.000000
1.610970 0.291873 1.036981 13.598150 6.971244
0.041837 -0.032396 -0.042838 0.023410 0.160060
0.041837 -0.032396 -0.042838 0.023410 0.160060
-0.030000 0.000000 0.000000 0.000000 0.000000
1.610574 0.292104 1.037399 13.594570 6.967330
0.041872 -0.032411 -0.042902 0.022719 0.159239
0.041872 -0.032411 -0.042902 0.022719 0.159239
-0.030000 0.000000 0.000000 0.000000 0.000000
1.610178 0.292334 1.037817 13.590990 6.963411
0.041907 -0.032426 -0.042965 0.022030 0.158416
0.041907 -0.032426 -0.042965 0.022030 0.158416
-0.030000 0.000000 0.000000 0.000000 0.000000
1.609782 0.292565 1.038234 13.587400 6.959487
0.041942 -0.032441 -0.043027 0.021339 0.157593
0.041942 -0.032441 -0.043027 0.021339 0.157593
-0.030000 0.000000 0.000000 0.000000 0.000000
1.609386 0.292796 1.038651 13.583810 6.955556
0.041976 -0.032456 -0.043091 0.020650 0.156770
0.041976 -0.032456 -0.043091 0.020650 0.156770
-0.030000 0.000000 0.000000 0.000000 0.000000
1.608989 0.293027 1.039067 13.580220 6.951621
0.042011 -0.032470 -0.043153 0.019959 0.155944
0.042011 -0.032470 -0.043153 0.019959 0.155944
-0.030000 0.000000 0.000000 0.000000 0.000000
1.608592 0.293258 1.039482 13.576620 6.947679
0.042046 -0.032485 -0.043217 0.019270 0.155120
0.042046 -0.032485 -0.043217 0.019270 0.155120
-0.030000 0.000000 0.000000 0.000000 0.000000
1.608195 0.293489 1.039897 13.573020 6.943732
0.042081 -0.032500 -0.043280 0.018580 0.154294
0.042081 -0.032500 -0.043280 0.018580 0.154294
-0.030000 0.000000 0.000000 0.000000 0.000000
1.607797 0.293720 1.040313 13.569420 6.939780
0.042116 -0.032515 -0.043344 0.017890 0.153466
0.042116 -0.032515 -0.043344 0.017890 0.153466
-0.030000 0.000000 0.000000 0.000000 0.000000
1.607400 0.293951 1.040726 13.565810 6.935821
0.042150 -0.032530 -0.043407 0.017200 0.152639
0.042150 -0.032530 -0.043407 0.017200 0.152639
-0.030000 0.000000 0.000000 0.000000 0.000000
1.607002 0.294183 1.041140 13.562200 6.931857
0.042185 -0.032544 -0.043470 0.016510 0.151811
0.042185 -0.032544 -0.043470 0.016510 0.151811
-0.030000 0.000000 0.000000 0.000000 0.000000
1.606604 0.294414 1.041553 13.558590 6.927888
0.042220 -0.032559 -0.043533 0.015810 0.150981
0.042220 -0.032559 -0.043533 0.015810 0.150981
-0.030000 0.000000 0.000000 0.000000 0.000000
1.606205 0.294646 1.041967 13.554970 6.923913
0.042254 -0.032574 -0.043598 0.015121 0.150151
0.042254 -0.032574 -0.043598 0.015121 0.150151
-0.030000 0.000000 0.000000 0.000000 0.000000
1.605807 0.294878 1.042379 13.551350 6.919932
0.042289 -0.032588 -0.043661 0.014430 0.149321
0.042289 -0.032588 -0.043661 0.014430 0.149321
-0.030000 0.000000 0.000000 0.000000 0.000000
1.605408 0.295110 1.042791 13.547730 6.915945
0.042324 -0.032603 -0.043723 0.013729 0.148490
0.042324 -0.032603 -0.043723 0.013729 0.148490
-0.030000 0.000000 0.000000 0.000000 0.000000
1.605009 0.295342 1.043203 13.544100 6.911953
0.042359 -0.032617 -0.043788 0.013041 0.147657
0.042359 -0.032617 -0.043788 0.013041 0.147657
-0.030000 0.000000 0.000000 0.000000 0.000000
1.604610 0.295574 1.043615 13.540470 6.907955
0.042393 -0.032632 -0.043851 0.012340 0.146824
0.042393 -0.032632 -0.043851 0.012340 0.146824
-0.030000 0.000000 0.000000 0.000000 0.000000
1.604211 0.295807 1.044027 13.536830 6.903951
0.042428 -0.032647 -0.043915 0.011650 0.145990
0.042428 -0.032647 -0.043915 0.011650 0.145990
-0.030000 0.000000 0.000000 0.000000 0.000000
1.603811 0.296039 1.044437 13.533190 6.899942
0.042463 -0.032661 -0.043977 0.010961 0.145155
0.042463 -0.032661 -0.043977 0.010961 0.145155
-0.030000 0.000000 0.000000 0.000000 0.000000
1.603412 0.296272 1.044848 13.529550 6.895927
0.042497 -0.032676 -0.044042 0.010261 0.144319
0.042497 -0.032676 -0.044042 0.010261 0.144319
-0.030000 0.000000 0.000000 0.000000 0.000000
1.603012 0.296505 1.045260 13.525900 6.891906
0.042532 -0.032690 -0.044106 0.009570 0.143483
0.042532 -0.032690 -0.044106 0.009570 0.143483
-0.030000 0.000000 0.000000 0.000000 0.000000
1.602611 0.296738 1.045670 13.522250 6.887879
0.042567 -0.032705 -0.044169 0.008870 0.142646
0.042567 -0.032705 -0.044169 0.008870 0.142646
-0.030000 0.000000 0.000000 0.000000 0.000000
1.602211 0.296971 1.046081 13.518600 6.883847
0.042601 -0.032719 -0.044233 0.008169 0.141808
0.042601 -0.032719 -0.044233 0.008169 0.141808
-0.030000 0.000000 0.000000 0.000000 0.000000
1.601810 0.297205 1.046491 13.514940 6.879808
0.042636 -0.032734 -0.044297 0.007480 0.140969
0.042636 -0.032734 -0.044297 0.007480 0.140969
-0.030000 0.000000 0.000000 0.000000 0.000000
1.601410 0.297439 1.046902 13.511280 6.875764
0.042671 -0.032748 -0.044361 0.006780 0.140130
0.042671 -0.032748 -0.044361 0.006780 0.140130
-0.030000 0.000000 0.000000 0.000000 0.000000
1.601008 0.297673 1.047312 13.507610 6.871714
0.042705 -0.032763 -0.044425 0.006089 0.139289
0.042705 -0.032763 -0.044425 0.006089 0.139289
-0.030000 0.000000 0.000000 0.000000 0.000000
1.682758 0.197020 0.615527 13.890870 7.618360
0.030953 -0.032308 -0.015612 0.227400 0.173870
0.030953 -0.032308 -0.015612 0.227400 0.173870
-0.030000 0.000000 0.000000 0.000000 0.000000
1.682473 0.205492 0.641142 13.889200 7.616719
0.030995 -0.033875 -0.016736 0.226670 0.172968
0.030995 -0.033875 -0.016736 0.226670 0.172968
-0.030000 0.000000 0.000000 0.000000 0.000000
1.682177 0.213300 0.664697 13.887480 7.615015
0.031040 -0.035335 -0.017818 0.225910 0.172032
0.031040 -0.035335 -0.017818 0.225910 0.172032
-0.030000 0.000000 0.000000 0.000000 0.000000
1.681869 0.220495 0.686358 13.885700 7.613254
0.031087 -0.036692 -0.018854 0.225130 0.171064
0.031087 -0.036692 -0.018854 0.225130 0.171064
-0.030000 0.000000 0.000000 0.000000 0.000000
1.681553 0.227129 0.706284 13.883860 7.611441
0.031134 -0.037955 -0.019842 0.224320 0.170066
0.031134 -0.037955 -0.019842 0.224320 0.170066
-0.030000 0.000000 0.000000 0.000000 0.000000
1.681227 0.233250 0.724628 13.881980 7.609579
0.031184 -0.039129 -0.020782 0.223490 0.169042
0.031184 -0.039129 -0.020782 0.223490 0.169042
-0.030000 0.000000 0.000000 0.000000 0.000000
1.680893 0.238903 0.741530 13.880050 7.607672
0.031235 -0.040221 -0.021674 0.222640 0.167993
0.031235 -0.040221 -0.021674 0.222640 0.167993
-0.030000 0.000000 0.000000 0.000000 0.000000
1.680551 0.244130 0.757121 13.878080 7.605724
0.031287 -0.041237 -0.022520 0.221769 0.166920
0.031287 -0.041237 -0.022520 0.221769 0.166920
-0.030000 0.000000 0.000000 0.000000 0.000000
1.680202 0.248969 0.771520 13.876070 7.603738
0.031341 -0.042184 -0.023322 0.220880 0.165826
0.031341 -0.042184 -0.023322 0.220880 0.165826
-0.030000 0.000000 0.000000 0.000000 0.000000
1.679847 0.253456 0.784836 13.874020 7.601715
0.031395 -0.043066 -0.024081 0.219980 0.164713
0.031395 -0.043066 -0.024081 0.219980 0.164713
-0.030000 0.000000 0.000000 0.000000 0.000000
1.679486 0.257622 0.797168 13.871950 7.599660
0.031451 -0.043890 -0.024800 0.219060 0.163581
0.031451 -0.043890 -0.024800 0.219060 0.163581
-0.030000 0.000000 0.000000 0.000000 0.000000
1.679119 0.261496 0.808604 13.869840 7.597574
0.031508 -0.044659 -0.025481 0.218130 0.162433
0.031508 -0.044659 -0.025481 0.218130 0.162433
-0.030000 0.000000 0.000000 0.000000 0.000000
1.678746 0.265105 0.819225 13.867700 7.595459
0.031566 -0.045379 -0.026127 0.217180 0.161269
0.031566 -0.045379 -0.026127 0.217180 0.161269
-0.030000 0.000000 0.000000 0.000000 0.000000
1.678369 0.268472 0.829104 13.865540 7.593317
0.031625 -0.046054 -0.026740 0.216221 0.160091
0.031625 -0.046054 -0.026740 0.216221 0.160091
-0.030000 0.000000 0.000000 0.000000 0.000000
1.677988 0.271618 0.838307 13.863360 7.591150
0.031684 -0.046686 -0.027322 0.215250 0.158898
0.031684 -0.046686 -0.027322 0.215250 0.158898
-0.030000 0.000000 0.000000 0.000000 0.000000
1.677602 0.274562 0.846892 13.861150 7.588960
0.031745 -0.047281 -0.027876 0.214271 0.157693
0.031745 -0.047281 -0.027876 0.214271 0.157693
-0.030000 0.000000 0.000000 0.000000 0.000000
1.677213 0.277322 0.854913 13.858910 7.586747
0.031806 -0.047840 -0.028403 0.213290 0.156476
0.031806 -0.047840 -0.028403 0.213290 0.156476
-0.030000 0.000000 0.000000 0.000000 0.000000
1.676819 0.279914 0.862418 13.856660 7.584514
0.031868 -0.048367 -0.028904 0.212290 0.155248
0.031868 -0.048367 -0.028904 0.212290 0.155248
-0.030000 0.000000 0.000000 0.000000 0.000000
1.676422 0.282351 0.869451 13.854390 7.582261
0.031930 -0.048864 -0.029383 0.211280 0.154009
0.031930 -0.048864 -0.029383 0.211280 0.154009
-0.030000 0.000000 0.000000 0.000000 0.000000
1.676022 0.284647 0.876049 13.852100 7.579989
0.031993 -0.049334 -0.029840 0.210259 0.152760
0.031993 -0.049334 -0.029840 0.210259 0.152760
-0.030000 0.000000 0.000000 0.000000 0.000000
1.675619 0.286812 0.882250 13.849800 7.577699
0.032056 -0.049778 -0.030277 0.209229 0.151503
0.032056 -0.049778 -0.030277 0.209229 0.151503
-0.030000 0.000000 0.000000 0.000000 0.000000
1.675213 0.288858 0.888085 13.847480 7.575393
0.032120 -0.050199 -0.030696 0.208200 0.150236
0.032120 -0.050199 -0.030696 0.208200 0.150236
-0.030000 0.000000 0.000000 0.000000 0.000000
1.674805 0.290794 0.893582 13.845140 7.573071
0.032185 -0.050599 -0.031097 0.207170 0.148961
0.032185 -0.050599 -0.031097 0.207170 0.148961
-0.030000 0.000000 0.000000 0.000000 0.000000
1.674393 0.292629 0.898770 13.842790 7.570734
0.032250 -0.050979 -0.031483 0.206120 0.147678
0.032250 -0.050979 -0.031483 0.206120 0.147678
-0.030000 0.000000 0.000000 0.000000 0.000000
1.673980 0.294370 0.903671 13.840420 7.568383
0.032316 -0.051340 -0.031852 0.205080 0.146387
0.032316 -0.051340 -0.031852 0.205080 0.146387
-0.030000 0.000000 0.000000 0.000000 0.000000
1.673564 0.296025 0.908307 13.838050 7.566018
0.032381 -0.051685 -0.032209 0.204021 0.145090
0.032381 -0.051685 -0.032209 0.204021 0.145090
-0.030000 0.000000 0.000000 0.000000 0.000000
1.673146 0.297599 0.912698 13.835660 7.563639
0.032448 -0.052014 -0.032553 0.202960 0.143786
0.032448 -0.052014 -0.032553 0.202960 0.143786
-0.030000 0.000000 0.000000 0.000000 0.000000
1.672726 0.299100 0.916862 13.833250 7.561249
0.032515 -0.052328 -0.032884 0.201900 0.142474
0.032515 -0.052328 -0.032884 0.201900 0.142474
-0.030000 0.000000 0.000000 0.000000 0.000000
1.672304 0.300531 0.920817 13.830840 7.558846
0.032582 -0.052628 -0.033204 0.200820 0.141158
0.032582 -0.052628 -0.033204 0.200820 0.141158
-0.030000 0.000000 0.000000 0.000000 0.000000
1.671880 0.301899 0.924575 13.828420 7.556431
0.032649 -0.052916 -0.033514 0.199750 0.139836
0.032649 -0.052916 -0.033514 0.199750 0.139836
-0.030000 0.000000 0.000000 0.000000 0.000000
1.671454 0.303208 0.928152 13.825980 7.554006
0.032717 -0.053192 -0.033814 0.198669 0.138507
0.032717 -0.053192 -0.033814 0.198669 0.138507
-0.030000 0.000000 0.000000 0.000000 0.000000
1.671026 0.304462 0.931561 13.823540 7.551569
0.032785 -0.053457 -0.034104 0.197580 0.137174
0.032785 -0.053457 -0.034104 0.197580 0.137174
-0.030000 0.000000 0.000000 0.000000 0.000000
1.670597 0.305665 0.934813 13.821090 7.549123
0.032854 -0.053712 -0.034388 0.196490 0.135834
0.032854 -0.053712 -0.034388 0.196490 0.135834
-0.030000 0.000000 0.000000 0.000000 0.000000
1.670167 0.306819 0.937917 13.818620 7.546666
0.032923 -0.053957 -0.034662 0.195411 0.134491
0.032923 -0.053957 -0.034662 0.195411 0.134491
-0.030000 0.000000 0.000000 0.000000 0.000000
1.669735 0.307930 0.940885 13.816150 7.544200
0.032991 -0.054194 -0.034928 0.194310 0.133142
0.032991 -0.054194 -0.034928 0.194310 0.133142
-0.030000 0.000000 0.000000 0.000000 0.000000
1.669301 0.308998 0.943725 13.813670 7.541724
0.033061 -0.054422 -0.035187 0.193220 0.131789
0.033061 -0.054422 -0.035187 0.193220 0.131789
-0.030000 0.000000 0.000000 0.000000 0.000000
1.668867 0.310028 0.946446 13.811190 7.539239
0.033130 -0.054642 -0.035441 0.192110 0.130432
0.033130 -0.054642 -0.035441 0.192110 0.130432
-0.030000 0.000000 0.000000 0.000000 0.000000
1.668430 0.311021 0.949055 13.808690 7.536746
0.033200 -0.054855 -0.035688 0.191010 0.129070
0.033200 -0.054855 -0.035688 0.191010 0.129070
-0.030000 0.000000 0.000000 0.000000 0.000000
1.667993 0.311980 0.951558 13.806190 7.534244
0.033270 -0.055062 -0.035929 0.189891 0.127704
0.033270 -0.055062 -0.035929 0.189891 0.127704
-0.030000 0.000000 0.000000 0.000000 0.000000
1.667554 0.312907 0.953964 13.803680 7.531734
0.033340 -0.055262 -0.036165 0.188780 0.126334
0.033340 -0.055262 -0.036165 0.188780 0.126334
-0.030000 0.000000 0.000000 0.000000 0.000000
1.667114 0.313804 0.956278 13.801160 7.529215
0.033410 -0.055456 -0.036397 0.187670 0.124961
0.033410 -0.055456 -0.036397 0.187670 0.124961
-0.030000 0.000000 0.000000 0.000000 0.000000
1.666673 0.314673 0.958505 13.798640 7.526689
0.033481 -0.055644 -0.036623 0.186550 0.123583
0.033481 -0.055644 -0.036623 0.186550 0.123583
-0.030000 0.000000 0.000000 0.000000 0.000000
1.666231 0.315515 0.960650 13.796110 7.524155
0.033552 -0.055827 -0.036843 0.185430 0.122202
0.033552 -0.055827 -0.036843 0.185430 0.122202
-0.030000 0.000000 0.000000 0.000000 0.000000
1.665788 0.316333 0.962719 13.793570 7.521614
0.033623 -0.056005 -0.037061 0.184310 0.120817
0.033623 -0.056005 -0.037061 0.184310 0.120817
-0.030000 0.000000 0.000000 0.000000 0.000000
1.665344 0.317127 0.964716 13.791020 7.519065
0.033694 -0.056178 -0.037274 0.183189 0.119430
0.033694 -0.056178 -0.037274 0.183189 0.119430
-0.030000 0.000000 0.000000 0.000000 0.000000
1.664899 0.317900 0.966645 13.788470 7.516509
0.033766 -0.056347 -0.037484 0.182059 0.118038
0.033766 -0.056347 -0.037484 0.182059 0.118038
-0.030000 0.000000 0.000000 0.000000 0.000000
1.664453 0.318651 0.968509 13.785920 7.513946
0.033837 -0.056512 -0.037690 0.180930 0.116644
0.033837 -0.056512 -0.037690 0.180930 0.116644
-0.030000 0.000000 0.000000 0.000000 0.000000
1.664006 0.319383 0.970314 13.783360 7.511376
0.033909 -0.056673 -0.037893 0.179790 0.115246
0.033909 -0.056673 -0.037893 0.179790 0.115246
-0.030000 0.000000 0.000000 0.000000 0.000000
1.663559 0.320097 0.972061 13.780790 7.508799
0.033981 -0.056830 -0.038093 0.178659 0.113846
0.033981 -0.056830 -0.038093 0.178659 0.113846
-0.030000 0.000000 0.000000 0.000000 0.000000
1.663110 0.320793 0.973754 13.778220 7.506216
0.034053 -0.056983 -0.038290 0.177520 0.112442
0.034053 -0.056983 -0.038290 0.177520 0.112442
-0.030000 0.000000 0.000000 0.000000 0.000000
1.662660 0.321472 0.975397 13.775640 7.503626
0.034125 -0.057133 -0.038484 0.176391 0.111036
0.034125 -0.057133 -0.038484 0.176391 0.111036
-0.030000 0.000000 0.000000 0.000000 0.000000
1.662210 0.322137 0.976990 13.773050 7.501030
0.034198 -0.057281 -0.038675 0.175250 0.109626
0.034198 -0.057281 -0.038675 0.175250 0.109626
-0.030000 0.000000 0.000000 0.000000 0.000000
1.661759 0.322786 0.978538 13.770460 7.498427
0.034271 -0.057425 -0.038864 0.174109 0.108214
0.034271 -0.057425 -0.038864 0.174109 0.108214
-0.030000 0.000000 0.000000 0.000000 0.000000
1.661307 0.323421 0.980043 13.767870 7.495819
0.034343 -0.057566 -0.039051 0.172960 0.106799
0.034343 -0.057566 -0.039051 0.172960 0.106799
-0.030000 0.000000 0.000000 0.000000 0.000000
1.660854 0.324044 0.981507 13.765270 7.493204
0.034416 -0.057705 -0.039235 0.171820 0.105381
0.034416 -0.057705 -0.039235 0.171820 0.105381
-0.030000 0.000000 0.000000 0.000000 0.000000
1.660401 0.324654 0.982932 13.762670 7.490583
0.034489 -0.057842 -0.039417 0.170671 0.103961
