1.581859 0.296514 0.957426 13.388790 7.187616
0.042264 -0.021508 -0.035012 0.105249 0.253108
0.042264 -0.021508 -0.035012 0.105249 0.253108
-0.030000 0.000000 0.000000 0.000000 0.000000
1.581464 0.297277 0.959470 13.385230 7.183989
0.042283 -0.021547 -0.035076 0.104660 0.252347
0.042283 -0.021547 -0.035076 0.104660 0.252347
-0.030000 0.000000 0.000000 0.000000 0.000000
1.581068 0.298015 0.961434 13.381650 7.180351
0.042302 -0.021585 -0.035138 0.104080 0.251584
0.042302 -0.021585 -0.035138 0.104080 0.251584
-0.030000 0.000000 0.000000 0.000000 0.000000
1.580671 0.298731 0.963324 13.378070 7.176702
0.042320 -0.021620 -0.035200 0.103480 0.250820
0.042320 -0.021620 -0.035200 0.103480 0.250820
-0.030000 0.000000 0.000000 0.000000 0.000000
1.580273 0.299426 0.965143 13.374480 7.173043
0.042339 -0.021655 -0.035259 0.102890 0.250054
0.042339 -0.021655 -0.035259 0.102890 0.250054
-0.030000 0.000000 0.000000 0.000000 0.000000
1.579874 0.300102 0.966897 13.370880 7.169373
0.042358 -0.021689 -0.035318 0.102300 0.249286
0.042358 -0.021689 -0.035318 0.102300 0.249286
-0.030000 0.000000 0.000000 0.000000 0.000000
1.579475 0.300758 0.968588 13.367270 7.165693
0.042377 -0.021721 -0.035378 0.101700 0.248517
0.042377 -0.021721 -0.035378 0.101700 0.248517
-0.030000 0.000000 0.000000 0.000000 0.000000
1.579075 0.301397 0.970222 13.363650 7.162004
0.042396 -0.021753 -0.035435 0.101110 0.247745
0.042396 -0.021753 -0.035435 0.101110 0.247745
-0.030000 0.000000 0.000000 0.000000 0.000000
1.578673 0.302020 0.971799 13.360020 7.158304
0.042415 -0.021783 -0.035492 0.100520 0.246973
0.042415 -0.021783 -0.035492 0.100520 0.246973
-0.030000 0.000000 0.000000 0.000000 0.000000
1.578272 0.302627 0.973325 13.356390 7.154595
0.042434 -0.021813 -0.035547 0.099920 0.246198
0.042434 -0.021813 -0.035547 0.099920 0.246198
-0.030000 0.000000 0.000000 0.000000 0.000000
1.577869 0.303220 0.974802 13.352750 7.150877
0.042453 -0.021842 -0.035603 0.099320 0.245422
0.042453 -0.021842 -0.035603 0.099320 0.245422
-0.030000 0.000000 0.000000 0.000000 0.000000
1.577466 0.303798 0.976232 13.349100 7.147150
0.042472 -0.021869 -0.035657 0.098720 0.244644
0.042472 -0.021869 -0.035657 0.098720 0.244644
-0.030000 0.000000 0.000000 0.000000 0.000000
1.577063 0.304364 0.977618 13.345440 7.143413
0.042491 -0.021896 -0.035711 0.098120 0.243866
0.042491 -0.021896 -0.035711 0.098120 0.243866
-0.030000 0.000000 0.000000 0.000000 0.000000
1.576658 0.304918 0.978964 13.341780 7.139668
0.042510 -0.021923 -0.035765 0.097510 0.243086
0.042510 -0.021923 -0.035765 0.097510 0.243086
-0.030000 0.000000 0.000000 0.000000 0.000000
1.576253 0.305459 0.980270 13.338110 7.135914
0.042529 -0.021948 -0.035818 0.096910 0.242304
0.042529 -0.021948 -0.035818 0.096910 0.242304
-0.030000 0.000000 0.000000 0.000000 0.000000
1.575848 0.305990 0.981539 13.334430 7.132151
0.042548 -0.021973 -0.035871 0.096311 0.241522
0.042548 -0.021973 -0.035871 0.096311 0.241522
-0.030000 0.000000 0.000000 0.000000 0.000000
1.575442 0.306511 0.982773 13.330740 7.128379
0.042566 -0.021998 -0.035923 0.095710 0.240738
0.042566 -0.021998 -0.035923 0.095710 0.240738
-0.030000 0.000000 0.000000 0.000000 0.000000
1.575035 0.307021 0.983972 13.327050 7.124600
0.042586 -0.022021 -0.035973 0.095110 0.239952
0.042586 -0.022021 -0.035973 0.095110 0.239952
-0.030000 0.000000 0.000000 0.000000 0.000000
1.574627 0.307522 0.985142 13.323350 7.120811
0.042605 -0.022045 -0.036025 0.094500 0.239166
0.042605 -0.022045 -0.036025 0.094500 0.239166
-0.030000 0.000000 0.000000 0.000000 0.000000
1.574219 0.308015 0.986280 13.319650 7.117015
0.042624 -0.022067 -0.036076 0.093890 0.238378
0.042624 -0.022067 -0.036076 0.093890 0.238378
-0.030000 0.000000 0.000000 0.000000 0.000000
1.573811 0.308499 0.987390 13.315930 7.113211
0.042643 -0.022090 -0.036126 0.093289 0.237589
0.042643 -0.022090 -0.036126 0.093289 0.237589
-0.030000 0.000000 0.000000 0.000000 0.000000
1.573402 0.308975 0.988473 13.312210 7.109398
0.042662 -0.022111 -0.036177 0.092690 0.236799
0.042662 -0.022111 -0.036177 0.092690 0.236799
-0.030000 0.000000 0.000000 0.000000 0.000000
1.572992 0.309443 0.989531 13.308490 7.105577
0.042681 -0.022132 -0.036227 0.092071 0.236008
0.042681 -0.022132 -0.036227 0.092071 0.236008
-0.030000 0.000000 0.000000 0.000000 0.000000
1.572583 0.309905 0.990563 13.304760 7.101749
0.042700 -0.022153 -0.036276 0.091460 0.235215
0.042700 -0.022153 -0.036276 0.091460 0.235215
-0.030000 0.000000 0.000000 0.000000 0.000000
1.572172 0.310359 0.991572 13.301020 7.097913
0.042719 -0.022174 -0.036324 0.090860 0.234422
0.042719 -0.022174 -0.036324 0.090860 0.234422
-0.030000 0.000000 0.000000 0.000000 0.000000
1.571761 0.310808 0.992560 13.297280 7.094069
0.042738 -0.022193 -0.036373 0.090240 0.233627
0.042738 -0.022193 -0.036373 0.090240 0.233627
-0.030000 0.000000 0.000000 0.000000 0.000000
1.571350 0.311250 0.993526 13.293530 7.090217
0.042757 -0.022213 -0.036422 0.089629 0.232832
0.042757 -0.022213 -0.036422 0.089629 0.232832
-0.030000 0.000000 0.000000 0.000000 0.000000
1.570938 0.311686 0.994472 13.289770 7.086357
0.042775 -0.022232 -0.036470 0.089030 0.232036
0.042775 -0.022232 -0.036470 0.089030 0.232036
-0.030000 0.000000 0.000000 0.000000 0.000000
1.570526 0.312116 0.995398 13.286010 7.082490
0.042794 -0.022251 -0.036518 0.088410 0.231238
0.042794 -0.022251 -0.036518 0.088410 0.231238
-0.030000 0.000000 0.000000 0.000000 0.000000
1.570112 0.312542 0.996306 13.282240 7.078616
0.042814 -0.022270 -0.036566 0.087811 0.230439
0.042814 -0.022270 -0.036566 0.087811 0.230439
-0.030000 0.000000 0.000000 0.000000 0.000000
1.569699 0.312962 0.997197 13.278460 7.074734
0.042832 -0.022288 -0.036613 0.087200 0.229639
0.042832 -0.022288 -0.036613 0.087200 0.229639
-0.030000 0.000000 0.000000 0.000000 0.000000
1.569286 0.313378 0.998071 13.274690 7.070844
0.042851 -0.022306 -0.036662 0.086580 0.228839
0.042851 -0.022306 -0.036662 0.086580 0.228839
-0.030000 0.000000 0.000000 0.000000 0.000000
1.568871 0.313789 0.998929 13.270900 7.066948
0.042870 -0.022324 -0.036709 0.085970 0.228037
0.042870 -0.022324 -0.036709 0.085970 0.228037
-0.030000 0.000000 0.000000 0.000000 0.000000
1.568457 0.314196 0.999772 13.267110 7.063043
0.042889 -0.022341 -0.036756 0.085361 0.227235
0.042889 -0.022341 -0.036756 0.085361 0.227235
-0.030000 0.000000 0.000000 0.000000 0.000000
1.568042 0.314598 1.000600 13.263310 7.059132
0.042909 -0.022358 -0.036803 0.084749 0.226431
0.042909 -0.022358 -0.036803 0.084749 0.226431
-0.030000 0.000000 0.000000 0.000000 0.000000
1.567626 0.314997 1.001414 13.259510 7.055213
0.042927 -0.022375 -0.036850 0.084130 0.225627
0.042927 -0.022375 -0.036850 0.084130 0.225627
-0.030000 0.000000 0.000000 0.000000 0.000000
1.567210 0.315392 1.002215 13.255700 7.051287
0.042946 -0.022392 -0.036897 0.083520 0.224822
0.042946 -0.022392 -0.036897 0.083520 0.224822
-0.030000 0.000000 0.000000 0.000000 0.000000
1.566794 0.315784 1.003003 13.251890 7.047354
0.042965 -0.022408 -0.036943 0.082900 0.224015
0.042965 -0.022408 -0.036943 0.082900 0.224015
-0.030000 0.000000 0.000000 0.000000 0.000000
1.566378 0.316172 1.003778 13.248070 7.043413
0.042984 -0.022424 -0.036988 0.082291 0.223208
0.042984 -0.022424 -0.036988 0.082291 0.223208
-0.030000 0.000000 0.000000 0.000000 0.000000
1.565961 0.316557 1.004543 13.244240 7.039466
0.043003 -0.022440 -0.037036 0.081680 0.222400
0.043003 -0.022440 -0.037036 0.081680 0.222400
-0.030000 0.000000 0.000000 0.000000 0.000000
1.565543 0.316938 1.005296 13.240410 7.035511
0.043022 -0.022456 -0.037082 0.081060 0.221591
0.043022 -0.022456 -0.037082 0.081060 0.221591
-0.030000 0.000000 0.000000 0.000000 0.000000
1.565125 0.317317 1.006038 13.236580 7.031549
0.043041 -0.022472 -0.037127 0.080441 0.220781
0.043041 -0.022472 -0.037127 0.080441 0.220781
-0.030000 0.000000 0.000000 0.000000 0.000000
1.564707 0.317693 1.006770 13.232740 7.027580
0.043060 -0.022487 -0.037173 0.079820 0.219971
0.043060 -0.022487 -0.037173 0.079820 0.219971
-0.030000 0.000000 0.000000 0.000000 0.000000
1.564288 0.318067 1.007492 13.228890 7.023604
0.043079 -0.022502 -0.037219 0.079209 0.219159
0.043079 -0.022502 -0.037219 0.079209 0.219159
-0.030000 0.000000 0.000000 0.000000 0.000000
1.563869 0.318437 1.008205 13.225040 7.019621
0.043097 -0.022518 -0.037265 0.078589 0.218347
0.043097 -0.022518 -0.037265 0.078589 0.218347
-0.030000 0.000000 0.000000 0.000000 0.000000
1.563450 0.318806 1.008909 13.221190 7.015631
0.043117 -0.022532 -0.037311 0.077970 0.217534
0.043117 -0.022532 -0.037311 0.077970 0.217534
-0.030000 0.000000 0.000000 0.000000 0.000000
1.563030 0.319172 1.009604 13.217320 7.011634
0.043135 -0.022547 -0.037357 0.077359 0.216719
0.043135 -0.022547 -0.037357 0.077359 0.216719
-0.030000 0.000000 0.000000 0.000000 0.000000
1.562610 0.319536 1.010291 13.213460 7.007630
0.043154 -0.022562 -0.037403 0.076730 0.215904
0.043154 -0.022562 -0.037403 0.076730 0.215904
-0.030000 0.000000 0.000000 0.000000 0.000000
1.562189 0.319897 1.010969 13.209580 7.003619
0.043173 -0.022576 -0.037448 0.076119 0.215089
0.043173 -0.022576 -0.037448 0.076119 0.215089
-0.030000 0.000000 0.000000 0.000000 0.000000
1.561769 0.320257 1.011640 13.205710 6.999601
0.043192 -0.022590 -0.037493 0.075490 0.214272
0.043192 -0.022590 -0.037493 0.075490 0.214272
-0.030000 0.000000 0.000000 0.000000 0.000000
1.561347 0.320615 1.012304 13.201820 6.995576
0.043211 -0.022605 -0.037538 0.074880 0.213454
0.043211 -0.022605 -0.037538 0.074880 0.213454
-0.030000 0.000000 0.000000 0.000000 0.000000
1.560926 0.320971 1.012960 13.197940 6.991544
0.043230 -0.022619 -0.037582 0.074260 0.212636
0.043230 -0.022619 -0.037582 0.074260 0.212636
-0.030000 0.000000 0.000000 0.000000 0.000000
1.560504 0.321326 1.013610 13.194040 6.987506
0.043249 -0.022632 -0.037628 0.073640 0.211816
0.043249 -0.022632 -0.037628 0.073640 0.211816
-0.030000 0.000000 0.000000 0.000000 0.000000
1.560082 0.321678 1.014253 13.190150 6.983460
0.043267 -0.022646 -0.037673 0.073020 0.210997
0.043267 -0.022646 -0.037673 0.073020 0.210997
-0.030000 0.000000 0.000000 0.000000 0.000000
1.559659 0.322030 1.014891 13.186240 6.979407
0.043286 -0.022660 -0.037719 0.072400 0.210176
0.043286 -0.022660 -0.037719 0.072400 0.210176
-0.030000 0.000000 0.000000 0.000000 0.000000
1.559236 0.322379 1.015522 13.182330 6.975347
0.043305 -0.022674 -0.037764 0.071780 0.209355
0.043305 -0.022674 -0.037764 0.071780 0.209355
-0.030000 0.000000 0.000000 0.000000 0.000000
1.558813 0.322728 1.016147 13.178420 6.971281
0.043324 -0.022687 -0.037809 0.071160 0.208532
0.043324 -0.022687 -0.037809 0.071160 0.208532
-0.030000 0.000000 0.000000 0.000000 0.000000
1.558389 0.323075 1.016767 13.174500 6.967207
0.043343 -0.022700 -0.037854 0.070539 0.207710
0.043343 -0.022700 -0.037854 0.070539 0.207710
-0.030000 0.000000 0.000000 0.000000 0.000000
1.557965 0.323420 1.017381 13.170580 6.963127
0.043362 -0.022714 -0.037899 0.069921 0.206885
0.043362 -0.022714 -0.037899 0.069921 0.206885
-0.030000 0.000000 0.000000 0.000000 0.000000
1.557541 0.323765 1.017990 13.166650 6.959040
0.038980 -0.034566 -0.040163 0.042750 0.144615
0.038980 -0.034566 -0.040163 0.042750 0.144615
-0.030000 0.000000 0.000000 0.000000 0.000000
1.557116 0.324108 1.018594 13.162720 6.954945
0.039016 -0.034591 -0.040233 0.042130 0.143900
0.039016 -0.034591 -0.040233 0.042130 0.143900
-0.030000 0.000000 0.000000 0.000000 0.000000
1.556691 0.324450 1.019194 13.158780 6.950844
0.039052 -0.034615 -0.040303 0.041520 0.143184
0.039052 -0.034615 -0.040303 0.041520 0.143184
-0.030000 0.000000 0.000000 0.000000 0.000000
1.556266 0.324791 1.019789 13.154830 6.946736
0.039088 -0.034639 -0.040373 0.040910 0.142467
0.039088 -0.034639 -0.040373 0.040910 0.142467
-0.030000 0.000000 0.000000 0.000000 0.000000
1.555840 0.325132 1.020380 13.150880 6.942621
0.039124 -0.034663 -0.040443 0.040300 0.141750
0.039124 -0.034663 -0.040443 0.040300 0.141750
-0.030000 0.000000 0.000000 0.000000 0.000000
1.555414 0.325471 1.020966 13.146930 6.938500
0.039159 -0.034687 -0.040513 0.039680 0.141032
0.039159 -0.034687 -0.040513 0.039680 0.141032
-0.030000 0.000000 0.000000 0.000000 0.000000
1.554988 0.325810 1.021548 13.142970 6.934371
0.039195 -0.034711 -0.040583 0.039070 0.140314
0.039195 -0.034711 -0.040583 0.039070 0.140314
-0.030000 0.000000 0.000000 0.000000 0.000000
1.554561 0.326147 1.022128 13.139010 6.930235
0.039231 -0.034735 -0.040653 0.038449 0.139596
0.039231 -0.034735 -0.040653 0.038449 0.139596
-0.030000 0.000000 0.000000 0.000000 0.000000
1.554134 0.326484 1.022702 13.135040 6.926093
0.039267 -0.034758 -0.040722 0.037840 0.138877
0.039267 -0.034758 -0.040722 0.037840 0.138877
-0.030000 0.000000 0.000000 0.000000 0.000000
1.553707 0.326820 1.023273 13.131070 6.921943
0.039303 -0.034782 -0.040793 0.037220 0.138159
0.039303 -0.034782 -0.040793 0.037220 0.138159
-0.030000 0.000000 0.000000 0.000000 0.000000
1.553280 0.327155 1.023841 13.127090 6.917787
0.039338 -0.034805 -0.040863 0.036610 0.137438
0.039338 -0.034805 -0.040863 0.036610 0.137438
-0.030000 0.000000 0.000000 0.000000 0.000000
1.552851 0.327490 1.024406 13.123100 6.913623
0.039375 -0.034828 -0.040933 0.035999 0.136719
0.039375 -0.034828 -0.040933 0.035999 0.136719
-0.030000 0.000000 0.000000 0.000000 0.000000
1.552423 0.327825 1.024967 13.119110 6.909453
0.039410 -0.034851 -0.041002 0.035380 0.135998
0.039410 -0.034851 -0.041002 0.035380 0.135998
-0.030000 0.000000 0.000000 0.000000 0.000000
1.551995 0.328158 1.025525 13.115120 6.905276
0.039446 -0.034874 -0.041072 0.034760 0.135277
0.039446 -0.034874 -0.041072 0.034760 0.135277
-0.030000 0.000000 0.000000 0.000000 0.000000
1.551566 0.328491 1.026080 13.111120 6.901091
0.039482 -0.034897 -0.041142 0.034150 0.134557
0.039482 -0.034897 -0.041142 0.034150 0.134557
-0.030000 0.000000 0.000000 0.000000 0.000000
1.551137 0.328824 1.026632 13.107120 6.896900
0.039518 -0.034920 -0.041212 0.033530 0.133835
0.039518 -0.034920 -0.041212 0.033530 0.133835
-0.030000 0.000000 0.000000 0.000000 0.000000
1.550707 0.329156 1.027182 13.103110 6.892702
0.039554 -0.034942 -0.041282 0.032920 0.133112
0.039554 -0.034942 -0.041282 0.032920 0.133112
-0.030000 0.000000 0.000000 0.000000 0.000000
1.550277 0.329488 1.027730 13.099100 6.888497
0.039589 -0.034965 -0.041352 0.032300 0.132389
0.039589 -0.034965 -0.041352 0.032300 0.132389
-0.030000 0.000000 0.000000 0.000000 0.000000
1.549847 0.329819 1.028275 13.095080 6.884285
0.039625 -0.034987 -0.041422 0.031679 0.131666
0.039625 -0.034987 -0.041422 0.031679 0.131666
-0.030000 0.000000 0.000000 0.000000 0.000000
1.549417 0.330150 1.028817 13.091050 6.880066
0.039661 -0.035009 -0.041492 0.031070 0.130943
0.039661 -0.035009 -0.041492 0.031070 0.130943
-0.030000 0.000000 0.000000 0.000000 0.000000
1.548986 0.330481 1.029357 13.087030 6.875839
0.039697 -0.035031 -0.041562 0.030450 0.130219
0.039697 -0.035031 -0.041562 0.030450 0.130219
-0.030000 0.000000 0.000000 0.000000 0.000000
1.548555 0.330811 1.029895 13.082990 6.871606
0.039732 -0.035054 -0.041632 0.029840 0.129495
0.039732 -0.035054 -0.041632 0.029840 0.129495
-0.030000 0.000000 0.000000 0.000000 0.000000
1.548124 0.331141 1.030430 13.078950 6.867366
0.039768 -0.035076 -0.041701 0.029220 0.128770
0.039768 -0.035076 -0.041701 0.029220 0.128770
-0.030000 0.000000 0.000000 0.000000 0.000000
1.547692 0.331471 1.030964 13.074910 6.863119
0.039804 -0.035098 -0.041772 0.028600 0.128044
0.039804 -0.035098 -0.041772 0.028600 0.128044
-0.030000 0.000000 0.000000 0.000000 0.000000
1.547260 0.331801 1.031496 13.070860 6.858864
0.039840 -0.035120 -0.041842 0.027990 0.127319
0.039840 -0.035120 -0.041842 0.027990 0.127319
-0.030000 0.000000 0.000000 0.000000 0.000000
1.546828 0.332130 1.032026 13.066810 6.854603
0.039876 -0.035141 -0.041912 0.027360 0.126593
0.039876 -0.035141 -0.041912 0.027360 0.126593
-0.030000 0.000000 0.000000 0.000000 0.000000
1.546395 0.332460 1.032553 13.062750 6.850335
0.039912 -0.035163 -0.041982 0.026751 0.125866
0.039912 -0.035163 -0.041982 0.026751 0.125866
-0.030000 0.000000 0.000000 0.000000 0.000000
1.545962 0.332789 1.033080 13.058680 6.846059
0.039947 -0.035185 -0.042052 0.026140 0.125139
0.039947 -0.035185 -0.042052 0.026140 0.125139
-0.030000 0.000000 0.000000 0.000000 0.000000
1.545529 0.333118 1.033605 13.054620 6.841776
0.039983 -0.035207 -0.042123 0.025510 0.124412
0.039983 -0.035207 -0.042123 0.025510 0.124412
-0.030000 0.000000 0.000000 0.000000 0.000000
1.545096 0.333447 1.034128 13.050540 6.837487
0.040019 -0.035228 -0.042192 0.024900 0.123684
0.040019 -0.035228 -0.042192 0.024900 0.123684
-0.030000 0.000000 0.000000 0.000000 0.000000
1.544662 0.333776 1.034650 13.046460 6.833190
0.040055 -0.035250 -0.042262 0.024290 0.122956
0.040055 -0.035250 -0.042262 0.024290 0.122956
-0.030000 0.000000 0.000000 0.000000 0.000000
1.544228 0.334105 1.035170 13.042380 6.828886
0.040090 -0.035271 -0.042332 0.023660 0.122227
0.040090 -0.035271 -0.042332 0.023660 0.122227
-0.030000 0.000000 0.000000 0.000000 0.000000
1.543793 0.334434 1.035689 13.038290 6.824574
0.040126 -0.035293 -0.042403 0.023050 0.121498
0.040126 -0.035293 -0.042403 0.023050 0.121498
-0.030000 0.000000 0.000000 0.000000 0.000000
1.543358 0.334763 1.036207 13.034200 6.820256
0.040162 -0.035314 -0.042474 0.022430 0.120768
0.040162 -0.035314 -0.042474 0.022430 0.120768
-0.030000 0.000000 0.000000 0.000000 0.000000
1.542923 0.335092 1.036723 13.030100 6.815930
0.040197 -0.035336 -0.042543 0.021811 0.120039
0.040197 -0.035336 -0.042543 0.021811 0.120039
-0.030000 0.000000 0.000000 0.000000 0.000000
1.542488 0.335421 1.037238 13.026000 6.811598
0.040233 -0.035357 -0.042615 0.021190 0.119307
0.040233 -0.035357 -0.042615 0.021190 0.119307
-0.030000 0.000000 0.000000 0.000000 0.000000
1.542052 0.335750 1.037753 13.021890 6.807258
0.040269 -0.035378 -0.042685 0.020571 0.118577
0.040269 -0.035378 -0.042685 0.020571 0.118577
-0.030000 0.000000 0.000000 0.000000 0.000000
1.541616 0.336079 1.038265 13.017770 6.802910
0.040305 -0.035399 -0.042755 0.019960 0.117846
0.040305 -0.035399 -0.042755 0.019960 0.117846
-0.030000 0.000000 0.000000 0.000000 0.000000
1.541180 0.336408 1.038777 13.013650 6.798556
0.040340 -0.035420 -0.042827 0.019341 0.117113
0.040340 -0.035420 -0.042827 0.019341 0.117113
-0.030000 0.000000 0.000000 0.000000 0.000000
1.540743 0.336738 1.039288 13.009530 6.794194
0.040376 -0.035442 -0.042897 0.018720 0.116381
0.040376 -0.035442 -0.042897 0.018720 0.116381
-0.030000 0.000000 0.000000 0.000000 0.000000
1.540307 0.337067 1.039798 13.005400 6.789825
0.040412 -0.035463 -0.042967 0.018101 0.115649
0.040412 -0.035463 -0.042967 0.018101 0.115649
-0.030000 0.000000 0.000000 0.000000 0.000000
1.539869 0.337397 1.040308 13.001270 6.785448
0.040448 -0.035484 -0.043038 0.017480 0.114916
0.040448 -0.035484 -0.043038 0.017480 0.114916
-0.030000 0.000000 0.000000 0.000000 0.000000
1.539432 0.337727 1.040817 12.997130 6.781065
0.040483 -0.035504 -0.043110 0.016860 0.114182
0.040483 -0.035504 -0.043110 0.016860 0.114182
-0.030000 0.000000 0.000000 0.000000 0.000000
1.538994 0.338057 1.041324 12.992980 6.776674
0.040519 -0.035526 -0.043181 0.016250 0.113447
0.040519 -0.035526 -0.043181 0.016250 0.113447
-0.030000 0.000000 0.000000 0.000000 0.000000
1.538556 0.338387 1.041831 12.988830 6.772275
0.040555 -0.035547 -0.043251 0.015631 0.112713
0.040555 -0.035547 -0.043251 0.015631 0.112713
-0.030000 0.000000 0.000000 0.000000 0.000000
1.538118 0.338717 1.042338 12.984680 6.767869
0.040590 -0.035567 -0.043323 0.015010 0.111978
0.040590 -0.035567 -0.043323 0.015010 0.111978
-0.030000 0.000000 0.000000 0.000000 0.000000
1.537679 0.339048 1.042843 12.980520 6.763456
0.040626 -0.035588 -0.043393 0.014390 0.111243
0.040626 -0.035588 -0.043393 0.014390 0.111243
-0.030000 0.000000 0.000000 0.000000 0.000000
1.537240 0.339379 1.043348 12.976360 6.759035
0.040662 -0.035609 -0.043465 0.013770 0.110507
0.040662 -0.035609 -0.043465 0.013770 0.110507
-0.030000 0.000000 0.000000 0.000000 0.000000
1.536801 0.339710 1.043853 12.972190 6.754607
0.040698 -0.035630 -0.043537 0.013150 0.109770
0.040698 -0.035630 -0.043537 0.013150 0.109770
-0.030000 0.000000 0.000000 0.000000 0.000000
1.536361 0.340041 1.044358 12.968010 6.750172
0.040733 -0.035651 -0.043607 0.012530 0.109033
0.040733 -0.035651 -0.043607 0.012530 0.109033
-0.030000 0.000000 0.000000 0.000000 0.000000
1.535921 0.340373 1.044861 12.963830 6.745729
0.040769 -0.035672 -0.043679 0.011910 0.108296
0.040769 -0.035672 -0.043679 0.011910 0.108296
-0.030000 0.000000 0.000000 0.000000 0.000000
1.535481 0.340705 1.045364 12.959640 6.741278
0.040805 -0.035693 -0.043751 0.011300 0.107558
0.040805 -0.035693 -0.043751 0.011300 0.107558
-0.030000 0.000000 0.000000 0.000000 0.000000
1.535040 0.341037 1.045867 12.955450 6.736820
0.040840 -0.035713 -0.043822 0.010680 0.106820
0.040840 -0.035713 -0.043822 0.010680 0.106820
-0.030000 0.000000 0.000000 0.000000 0.000000
1.534599 0.341370 1.046369 12.951260 6.732354
0.040876 -0.035734 -0.043893 0.010051 0.106081
0.040876 -0.035734 -0.043893 0.010051 0.106081
-0.030000 0.000000 0.000000 0.000000 0.000000
1.534158 0.341702 1.046872 12.947060 6.727881
0.040911 -0.035755 -0.043965 0.009430 0.105342
0.040911 -0.035755 -0.043965 0.009430 0.105342
-0.030000 0.000000 0.000000 0.000000 0.000000
1.533717 0.342036 1.047373 12.942850 6.723400
0.040947 -0.035775 -0.044037 0.008820 0.104602
0.040947 -0.035775 -0.044037 0.008820 0.104602
-0.030000 0.000000 0.000000 0.000000 0.000000
1.533275 0.342369 1.047875 12.938640 6.718912
0.040983 -0.035796 -0.044109 0.008201 0.103861
0.040983 -0.035796 -0.044109 0.008201 0.103861
-0.030000 0.000000 0.000000 0.000000 0.000000
1.532833 0.342703 1.048377 12.934420 6.714416
0.041018 -0.035817 -0.044181 0.007581 0.103121
0.041018 -0.035817 -0.044181 0.007581 0.103121
-0.030000 0.000000 0.000000 0.000000 0.000000
1.532391 0.343038 1.048877 12.930200 6.709912
0.041054 -0.035837 -0.044252 0.006960 0.102380
0.041054 -0.035837 -0.044252 0.006960 0.102380
-0.030000 0.000000 0.000000 0.000000 0.000000
1.531948 0.343372 1.049379 12.925980 6.705401
0.041089 -0.035858 -0.044325 0.006330 0.101637
0.041089 -0.035858 -0.044325 0.006330 0.101637
-0.030000 0.000000 0.000000 0.000000 0.000000
1.531505 0.343708 1.049880 12.921740 6.700882
0.041125 -0.035878 -0.044397 0.005720 0.100895
0.041125 -0.035878 -0.044397 0.005720 0.100895
-0.030000 0.000000 0.000000 0.000000 0.000000
1.531062 0.344043 1.050381 12.917510 6.696355
0.041161 -0.035899 -0.044470 0.005090 0.100153
0.041161 -0.035899 -0.044470 0.005090 0.100153
-0.030000 0.000000 0.000000 0.000000 0.000000
1.530619 0.344379 1.050882 12.913260 6.691821
0.041196 -0.035920 -0.044542 0.004479 0.099409
0.041196 -0.035920 -0.044542 0.004479 0.099409
-0.030000 0.000000 0.000000 0.000000 0.000000
1.530175 0.344716 1.051383 12.909020 6.687278
0.041232 -0.035940 -0.044615 0.003850 0.098666
0.041232 -0.035940 -0.044615 0.003850 0.098666
-0.030000 0.000000 0.000000 0.000000 0.000000
1.529730 0.345053 1.051883 12.904760 6.682728
0.041267 -0.035961 -0.044688 0.003230 0.097921
0.041267 -0.035961 -0.044688 0.003230 0.097921
-0.030000 0.000000 0.000000 0.000000 0.000000
1.529286 0.345390 1.052383 12.900500 6.678170
0.041303 -0.035981 -0.044759 0.002609 0.097176
0.041303 -0.035981 -0.044759 0.002609 0.097176
-0.030000 0.000000 0.000000 0.000000 0.000000
1.528841 0.345728 1.052884 12.896240 6.673605
0.041339 -0.036002 -0.044832 0.001989 0.096430
0.041339 -0.036002 -0.044832 0.001989 0.096430
-0.030000 0.000000 0.000000 0.000000 0.000000
1.528396 0.346066 1.053385 12.891970 6.669031
0.041374 -0.036023 -0.044905 0.001370 0.095685
0.041374 -0.036023 -0.044905 0.001370 0.095685
-0.030000 0.000000 0.000000 0.000000 0.000000
1.527951 0.346405 1.053887 12.887700 6.664450
0.041410 -0.036043 -0.044978 0.000740 0.094938
0.041410 -0.036043 -0.044978 0.000740 0.094938
-0.030000 0.000000 0.000000 0.000000 0.000000
1.527505 0.346744 1.054388 12.883420 6.659860
0.041445 -0.036064 -0.045051 0.000120 0.094191
0.041445 -0.036064 -0.045051 0.000120 0.094191
-0.030000 0.000000 0.000000 0.000000 0.000000
1.527059 0.347084 1.054888 12.879130 6.655263
0.041481 -0.036084 -0.045124 -0.000490 0.093444
0.041481 -0.036084 -0.045124 -0.000490 0.093444
-0.030000 0.000000 0.000000 0.000000 0.000000
1.526613 0.347424 1.055390 12.874840 6.650658
0.041516 -0.036105 -0.045197 -0.001120 0.092695
0.041516 -0.036105 -0.045197 -0.001120 0.092695
-0.030000 0.000000 0.000000 0.000000 0.000000
1.526166 0.347765 1.055892 12.870540 6.646044
0.041552 -0.036125 -0.045271 -0.001730 0.091947
0.041552 -0.036125 -0.045271 -0.001730 0.091947
-0.030000 0.000000 0.000000 0.000000 0.000000
1.525719 0.348106 1.056393 12.866240 6.641423
0.041587 -0.036146 -0.045344 -0.002359 0.091198
0.041587 -0.036146 -0.045344 -0.002359 0.091198
-0.030000 0.000000 0.000000 0.000000 0.000000
1.525272 0.348448 1.056895 12.861940 6.636794
