-0.030000 0.000000 0.000000 0.000000 0.000000
1.574272 0.219057 0.689081 13.336580 7.260872
0.040943 -0.017164 -0.029142 0.121460 0.256599
0.040943 -0.017164 -0.029142 0.121460 0.256599
-0.030000 0.000000 0.000000 0.000000 0.000000
1.573977 0.226018 0.710599 13.333900 7.258196
0.040959 -0.017582 -0.029626 0.121079 0.256096
0.040959 -0.017582 -0.029626 0.121079 0.256096
-0.030000 0.000000 0.000000 0.000000 0.000000
1.573673 0.232380 0.730227 13.331130 7.255440
0.040975 -0.017963 -0.030060 0.120700 0.255575
0.040975 -0.017963 -0.030060 0.120700 0.255575
-0.030000 0.000000 0.000000 0.000000 0.000000
1.573362 0.238205 0.748152 13.328300 7.252609
0.040991 -0.018310 -0.030450 0.120290 0.255041
0.040991 -0.018310 -0.030450 0.120290 0.255041
-0.030000 0.000000 0.000000 0.000000 0.000000
1.573043 0.243544 0.764545 13.325400 7.249712
0.041008 -0.018626 -0.030802 0.119869 0.254491
0.041008 -0.018626 -0.030802 0.119869 0.254491
-0.030000 0.000000 0.000000 0.000000 0.000000
1.572717 0.248447 0.779560 13.322430 7.246752
0.041025 -0.018916 -0.031121 0.119451 0.253928
0.041025 -0.018916 -0.031121 0.119451 0.253928
-0.030000 0.000000 0.000000 0.000000 0.000000
1.572385 0.252959 0.793336 13.319420 7.243735
0.041042 -0.019181 -0.031411 0.119000 0.253353
0.041042 -0.019181 -0.031411 0.119000 0.253353
-0.030000 0.000000 0.000000 0.000000 0.000000
1.572047 0.257118 0.805997 13.316350 7.240664
0.041060 -0.019425 -0.031675 0.118560 0.252769
0.041060 -0.019425 -0.031675 0.118560 0.252769
-0.030000 0.000000 0.000000 0.000000 0.000000
1.571705 0.260959 0.817653 13.313230 7.237545
0.041077 -0.019650 -0.031917 0.118111 0.252173
0.041077 -0.019650 -0.031917 0.118111 0.252173
-0.030000 0.000000 0.000000 0.000000 0.000000
1.571357 0.264513 0.828404 13.310070 7.234381
0.041095 -0.019856 -0.032140 0.117640 0.251567
0.041095 -0.019856 -0.032140 0.117640 0.251567
-0.030000 0.000000 0.000000 0.000000 0.000000
1.571005 0.267808 0.838337 13.306860 7.231174
0.041113 -0.020047 -0.032346 0.117180 0.250953
0.041113 -0.020047 -0.032346 0.117180 0.250953
-0.030000 0.000000 0.000000 0.000000 0.000000
1.570649 0.270870 0.847532 13.303620 7.227928
0.041131 -0.020224 -0.032535 0.116699 0.250331
0.041131 -0.020224 -0.032535 0.116699 0.250331
-0.030000 0.000000 0.000000 0.000000 0.000000
1.570289 0.273721 0.856058 13.300340 7.224645
0.041149 -0.020387 -0.032712 0.116220 0.249701
0.041149 -0.020387 -0.032712 0.116220 0.249701
-0.030000 0.000000 0.000000 0.000000 0.000000
1.569925 0.276380 0.863977 13.297040 7.221328
0.041167 -0.020540 -0.032877 0.115720 0.249064
0.041167 -0.020540 -0.032877 0.115720 0.249064
-0.030000 0.000000 0.000000 0.000000 0.000000
1.569559 0.278864 0.871347 13.293690 7.217978
0.041185 -0.020681 -0.033031 0.115240 0.248422
0.041185 -0.020681 -0.033031 0.115240 0.248422
-0.030000 0.000000 0.000000 0.000000 0.000000
1.569188 0.281191 0.878216 13.290320 7.214598
0.041204 -0.020814 -0.033176 0.114739 0.247772
0.041204 -0.020814 -0.033176 0.114739 0.247772
-0.030000 0.000000 0.000000 0.000000 0.000000
1.568816 0.283373 0.884628 13.286930 7.211190
0.041222 -0.020937 -0.033312 0.114220 0.247117
0.041222 -0.020937 -0.033312 0.114220 0.247117
-0.030000 0.000000 0.000000 0.000000 0.000000
1.568440 0.285424 0.890626 13.283510 7.207754
0.041241 -0.021053 -0.033440 0.113709 0.246457
0.041241 -0.021053 -0.033440 0.113709 0.246457
-0.030000 0.000000 0.000000 0.000000 0.000000
1.568062 0.287355 0.896242 13.280060 7.204293
0.041260 -0.021161 -0.033562 0.113200 0.245791
0.041260 -0.021161 -0.033562 0.113200 0.245791
-0.030000 0.000000 0.000000 0.000000 0.000000
1.567681 0.289176 0.901512 13.276590 7.200808
0.041278 -0.021262 -0.033677 0.112690 0.245121
0.041278 -0.021262 -0.033677 0.112690 0.245121
-0.030000 0.000000 0.000000 0.000000 0.000000
1.567299 0.290897 0.906463 13.273100 7.197300
0.041297 -0.021358 -0.033787 0.112170 0.244446
0.041297 -0.021358 -0.033787 0.112170 0.244446
-0.030000 0.000000 0.000000 0.000000 0.000000
1.566914 0.292525 0.911123 13.269590 7.193770
0.041316 -0.021448 -0.033893 0.111640 0.243767
0.041316 -0.021448 -0.033893 0.111640 0.243767
-0.030000 0.000000 0.000000 0.000000 0.000000
1.566527 0.294068 0.915513 13.266050 7.190220
0.041335 -0.021534 -0.033993 0.111119 0.243084
0.041335 -0.021534 -0.033993 0.111119 0.243084
-0.030000 0.000000 0.000000 0.000000 0.000000
1.566139 0.295534 0.919655 13.262510 7.186649
0.041354 -0.021614 -0.034088 0.110579 0.242397
0.041354 -0.021614 -0.034088 0.110579 0.242397
-0.030000 0.000000 0.000000 0.000000 0.000000
1.565748 0.296927 0.923570 13.258940 7.183060
0.041373 -0.021690 -0.034182 0.110050 0.241707
0.041373 -0.021690 -0.034182 0.110050 0.241707
-0.030000 0.000000 0.000000 0.000000 0.000000
1.565356 0.298254 0.927274 13.255350 7.179452
0.041392 -0.021762 -0.034270 0.109520 0.241013
0.041392 -0.021762 -0.034270 0.109520 0.241013
-0.030000 0.000000 0.000000 0.000000 0.000000
1.564962 0.299520 0.930784 13.251750 7.175827
0.041411 -0.021831 -0.034356 0.108990 0.240316
0.041411 -0.021831 -0.034356 0.108990 0.240316
-0.030000 0.000000 0.000000 0.000000 0.000000
1.564262 0.300657 0.934215 13.244690 7.160950
0.041735 -0.021825 -0.034539 0.111890 0.250852
0.041735 -0.021825 -0.034539 0.111890 0.250852
-0.030000 0.000000 0.000000 0.000000 0.000000
1.563865 0.301813 0.937375 13.241080 7.157321
0.041754 -0.021885 -0.034617 0.111330 0.250120
0.041754 -0.021885 -0.034617 0.111330 0.250120
-0.030000 0.000000 0.000000 0.000000 0.000000
1.563467 0.302920 0.940381 13.237450 7.153676
0.041773 -0.021943 -0.034692 0.110770 0.249386
0.041773 -0.021943 -0.034692 0.110770 0.249386
-0.030000 0.000000 0.000000 0.000000 0.000000
1.563068 0.303982 0.943242 13.233810 7.150016
0.041792 -0.021999 -0.034763 0.110209 0.248649
0.041792 -0.021999 -0.034763 0.110209 0.248649
-0.030000 0.000000 0.000000 0.000000 0.000000
1.562667 0.305002 0.945972 13.230160 7.146341
0.041811 -0.022052 -0.034835 0.109640 0.247910
0.041811 -0.022052 -0.034835 0.109640 0.247910
-0.030000 0.000000 0.000000 0.000000 0.000000
1.562266 0.305982 0.948576 13.226500 7.142653
0.041830 -0.022103 -0.034903 0.109060 0.247168
0.041830 -0.022103 -0.034903 0.109060 0.247168
-0.030000 0.000000 0.000000 0.000000 0.000000
1.561863 0.306927 0.951065 13.222820 7.138951
0.041849 -0.022152 -0.034971 0.108500 0.246424
0.041849 -0.022152 -0.034971 0.108500 0.246424
-0.030000 0.000000 0.000000 0.000000 0.000000
1.561459 0.307838 0.953446 13.219140 7.135236
0.041868 -0.022198 -0.035037 0.107910 0.245678
0.041868 -0.022198 -0.035037 0.107910 0.245678
-0.030000 0.000000 0.000000 0.000000 0.000000
1.561053 0.308717 0.955727 13.215440 7.131509
0.041887 -0.022243 -0.035102 0.107340 0.244928
0.041887 -0.022243 -0.035102 0.107340 0.244928
-0.030000 0.000000 0.000000 0.000000 0.000000
1.560647 0.309567 0.957913 13.211730 7.127768
0.041906 -0.022286 -0.035165 0.106770 0.244178
0.041906 -0.022286 -0.035165 0.106770 0.244178
-0.030000 0.000000 0.000000 0.000000 0.000000
1.560240 0.310389 0.960011 13.208010 7.124016
0.041925 -0.022328 -0.035227 0.106191 0.243425
0.041925 -0.022328 -0.035227 0.106191 0.243425
-0.030000 0.000000 0.000000 0.000000 0.000000
1.559832 0.311186 0.962026 13.204270 7.120252
0.041945 -0.022368 -0.035288 0.105619 0.242670
0.041945 -0.022368 -0.035288 0.105619 0.242670
-0.030000 0.000000 0.000000 0.000000 0.000000
1.559423 0.311958 0.963964 13.200530 7.116476
0.041964 -0.022407 -0.035349 0.105040 0.241913
0.041964 -0.022407 -0.035349 0.105040 0.241913
-0.030000 0.000000 0.000000 0.000000 0.000000
1.559013 0.312708 0.965829 13.196780 7.112690
0.041983 -0.022444 -0.035408 0.104450 0.241154
0.041983 -0.022444 -0.035408 0.104450 0.241154
-0.030000 0.000000 0.000000 0.000000 0.000000
1.558602 0.313436 0.967627 13.193020 7.108892
0.042002 -0.022480 -0.035467 0.103870 0.240394
0.042002 -0.022480 -0.035467 0.103870 0.240394
-0.030000 0.000000 0.000000 0.000000 0.000000
1.558190 0.314144 0.969359 13.189250 7.105083
0.042022 -0.022515 -0.035524 0.103290 0.239632
0.042022 -0.022515 -0.035524 0.103290 0.239632
-0.030000 0.000000 0.000000 0.000000 0.000000
1.557778 0.314834 0.971033 13.185470 7.101264
0.042041 -0.022549 -0.035582 0.102700 0.238868
0.042041 -0.022549 -0.035582 0.102700 0.238868
-0.030000 0.000000 0.000000 0.000000 0.000000
1.557365 0.315506 0.972648 13.181690 7.097434
0.042060 -0.022582 -0.035637 0.102110 0.238103
0.042060 -0.022582 -0.035637 0.102110 0.238103
-0.030000 0.000000 0.000000 0.000000 0.000000
1.556951 0.316161 0.974211 13.177890 7.093595
0.042079 -0.022614 -0.035692 0.101530 0.237335
0.042079 -0.022614 -0.035692 0.101530 0.237335
-0.030000 0.000000 0.000000 0.000000 0.000000
1.556536 0.316801 0.975722 13.174090 7.089745
0.042098 -0.022645 -0.035747 0.100929 0.236567
0.042098 -0.022645 -0.035747 0.100929 0.236567
-0.030000 0.000000 0.000000 0.000000 0.000000
1.556121 0.317426 0.977188 13.170270 7.085885
0.042118 -0.022675 -0.035803 0.100350 0.235798
0.042118 -0.022675 -0.035803 0.100350 0.235798
-0.030000 0.000000 0.000000 0.000000 0.000000
1.555705 0.318037 0.978607 13.166450 7.082016
0.042137 -0.022704 -0.035856 0.099760 0.235026
0.042137 -0.022704 -0.035856 0.099760 0.235026
-0.030000 0.000000 0.000000 0.000000 0.000000
1.555288 0.318635 0.979984 13.162620 7.078137
0.042156 -0.022733 -0.035909 0.099171 0.234253
0.042156 -0.022733 -0.035909 0.099171 0.234253
-0.030000 0.000000 0.000000 0.000000 0.000000
1.554870 0.319221 0.981321 13.158790 7.074249
0.042175 -0.022760 -0.035962 0.098571 0.233479
0.042175 -0.022760 -0.035962 0.098571 0.233479
-0.030000 0.000000 0.000000 0.000000 0.000000
1.554452 0.319795 0.982620 13.154940 7.070352
0.042194 -0.022787 -0.036015 0.097990 0.232703
0.042194 -0.022787 -0.036015 0.097990 0.232703
-0.030000 0.000000 0.000000 0.000000 0.000000
1.554033 0.320358 0.983883 13.151090 7.066445
0.042214 -0.022814 -0.036067 0.097390 0.231927
0.042214 -0.022814 -0.036067 0.097390 0.231927
-0.030000 0.000000 0.000000 0.000000 0.000000
1.553614 0.320911 0.985112 13.147230 7.062529
0.042233 -0.022840 -0.036118 0.096800 0.231149
0.042233 -0.022840 -0.036118 0.096800 0.231149
-0.030000 0.000000 0.000000 0.000000 0.000000
1.553194 0.321454 0.986308 13.143360 7.058605
0.042252 -0.022865 -0.036170 0.096210 0.230369
0.042252 -0.022865 -0.036170 0.096210 0.230369
-0.030000 0.000000 0.000000 0.000000 0.000000
1.552773 0.321987 0.987474 13.139490 7.054671
0.042272 -0.022890 -0.036221 0.095610 0.229590
0.042272 -0.022890 -0.036221 0.095610 0.229590
-0.030000 0.000000 0.000000 0.000000 0.000000
1.552352 0.322511 0.988611 13.135610 7.050729
0.042291 -0.022914 -0.036271 0.095011 0.228808
0.042291 -0.022914 -0.036271 0.095011 0.228808
-0.030000 0.000000 0.000000 0.000000 0.000000
1.551931 0.323028 0.989721 13.131720 7.046778
0.042310 -0.022938 -0.036322 0.094420 0.228025
0.042310 -0.022938 -0.036322 0.094420 0.228025
-0.030000 0.000000 0.000000 0.000000 0.000000
1.551508 0.323536 0.990803 13.127820 7.042819
0.042330 -0.022961 -0.036372 0.093820 0.227241
0.042330 -0.022961 -0.036372 0.093820 0.227241
-0.030000 0.000000 0.000000 0.000000 0.000000
1.551086 0.324037 0.991862 13.123920 7.038851
0.042349 -0.022984 -0.036422 0.093220 0.226456
0.042349 -0.022984 -0.036422 0.093220 0.226456
-0.030000 0.000000 0.000000 0.000000 0.000000
1.550662 0.324530 0.992896 13.120010 7.034875
0.042368 -0.023006 -0.036471 0.092629 0.225670
0.042368 -0.023006 -0.036471 0.092629 0.225670
-0.030000 0.000000 0.000000 0.000000 0.000000
1.550238 0.325017 0.993908 13.116100 7.030890
0.042387 -0.023028 -0.036521 0.092020 0.224883
0.042387 -0.023028 -0.036521 0.092020 0.224883
-0.030000 0.000000 0.000000 0.000000 0.000000
1.549814 0.325498 0.994898 13.112180 7.026897
0.042407 -0.023050 -0.036569 0.091420 0.224095
0.042407 -0.023050 -0.036569 0.091420 0.224095
-0.030000 0.000000 0.000000 0.000000 0.000000
1.549389 0.325972 0.995868 13.108250 7.022896
0.042426 -0.023071 -0.036618 0.090820 0.223305
0.042426 -0.023071 -0.036618 0.090820 0.223305
-0.030000 0.000000 0.000000 0.000000 0.000000
1.548964 0.326440 0.996819 13.104310 7.018887
0.042445 -0.023091 -0.036667 0.090230 0.222515
0.042445 -0.023091 -0.036667 0.090230 0.222515
-0.030000 0.000000 0.000000 0.000000 0.000000
1.548538 0.326903 0.997751 13.100370 7.014869
0.042465 -0.023112 -0.036716 0.089629 0.221724
0.042465 -0.023112 -0.036716 0.089629 0.221724
-0.030000 0.000000 0.000000 0.000000 0.000000
1.548111 0.327361 0.998665 13.096420 7.010844
0.042484 -0.023132 -0.036764 0.089029 0.220931
0.042484 -0.023132 -0.036764 0.089029 0.220931
-0.030000 0.000000 0.000000 0.000000 0.000000
1.547684 0.327814 0.999563 13.092470 7.006810
0.042503 -0.023152 -0.036812 0.088420 0.220139
0.042503 -0.023152 -0.036812 0.088420 0.220139
-0.030000 0.000000 0.000000 0.000000 0.000000
1.547257 0.328262 1.000444 13.088510 7.002769
0.042522 -0.023171 -0.036861 0.087820 0.219344
0.042522 -0.023171 -0.036861 0.087820 0.219344
-0.030000 0.000000 0.000000 0.000000 0.000000
1.546830 0.328706 1.001310 13.084540 6.998719
0.042541 -0.023191 -0.036909 0.087219 0.218550
0.042541 -0.023191 -0.036909 0.087219 0.218550
-0.030000 0.000000 0.000000 0.000000 0.000000
1.546401 0.329145 1.002161 13.080560 6.994662
0.042561 -0.023210 -0.036957 0.086620 0.217753
0.042561 -0.023210 -0.036957 0.086620 0.217753
-0.030000 0.000000 0.000000 0.000000 0.000000
1.545972 0.329580 1.002998 13.076590 6.990597
0.042580 -0.023229 -0.037004 0.086010 0.216956
0.042580 -0.023229 -0.037004 0.086010 0.216956
-0.030000 0.000000 0.000000 0.000000 0.000000
1.545543 0.330012 1.003822 13.072600 6.986524
0.042599 -0.023247 -0.037052 0.085409 0.216158
0.042599 -0.023247 -0.037052 0.085409 0.216158
-0.030000 0.000000 0.000000 0.000000 0.000000
1.545114 0.330440 1.004632 13.068610 6.982443
0.042619 -0.023266 -0.037099 0.084810 0.215360
0.042619 -0.023266 -0.037099 0.084810 0.215360
-0.030000 0.000000 0.000000 0.000000 0.000000
1.544684 0.330864 1.005432 13.064610 6.978354
0.042638 -0.023284 -0.037147 0.084210 0.214561
0.042638 -0.023284 -0.037147 0.084210 0.214561
-0.030000 0.000000 0.000000 0.000000 0.000000
1.544254 0.331285 1.006218 13.060610 6.974258
0.042657 -0.023301 -0.037194 0.083600 0.213760
0.042657 -0.023301 -0.037194 0.083600 0.213760
-0.030000 0.000000 0.000000 0.000000 0.000000
1.543823 0.331703 1.006994 13.056600 6.970154
0.042676 -0.023319 -0.037242 0.082991 0.212958
0.042676 -0.023319 -0.037242 0.082991 0.212958
-0.030000 0.000000 0.000000 0.000000 0.000000
1.543391 0.332117 1.007759 13.052580 6.966042
0.042696 -0.023337 -0.037288 0.082390 0.212156
0.042696 -0.023337 -0.037288 0.082390 0.212156
-0.030000 0.000000 0.000000 0.000000 0.000000
1.542960 0.332529 1.008514 13.048560 6.961923
0.042715 -0.023354 -0.037336 0.081790 0.211353
0.042715 -0.023354 -0.037336 0.081790 0.211353
-0.030000 0.000000 0.000000 0.000000 0.000000
1.542528 0.332939 1.009258 13.044530 6.957796
0.042734 -0.023371 -0.037382 0.081180 0.210549
0.042734 -0.023371 -0.037382 0.081180 0.210549
-0.030000 0.000000 0.000000 0.000000 0.000000
1.542095 0.333345 1.009994 13.040500 6.953661
0.042753 -0.023388 -0.037430 0.080581 0.209745
0.042753 -0.023388 -0.037430 0.080581 0.209745
-0.030000 0.000000 0.000000 0.000000 0.000000
1.541662 0.333749 1.010721 13.036460 6.949519
0.042772 -0.023405 -0.037477 0.079970 0.208939
0.042772 -0.023405 -0.037477 0.079970 0.208939
-0.030000 0.000000 0.000000 0.000000 0.000000
1.541229 0.334151 1.011438 13.032420 6.945369
0.042792 -0.023422 -0.037523 0.079360 0.208132
0.042792 -0.023422 -0.037523 0.079360 0.208132
-0.030000 0.000000 0.000000 0.000000 0.000000
1.540795 0.334551 1.012148 13.028370 6.941212
0.042811 -0.023438 -0.037570 0.078750 0.207325
0.042811 -0.023438 -0.037570 0.078750 0.207325
-0.030000 0.000000 0.000000 0.000000 0.000000
1.540361 0.334948 1.012849 13.024310 6.937047
0.042830 -0.023454 -0.037617 0.078150 0.206517
0.042830 -0.023454 -0.037617 0.078150 0.206517
-0.030000 0.000000 0.000000 0.000000 0.000000
1.539927 0.335344 1.013543 13.020250 6.932874
0.042849 -0.023470 -0.037664 0.077539 0.205708
0.042849 -0.023470 -0.037664 0.077539 0.205708
-0.030000 0.000000 0.000000 0.000000 0.000000
1.539492 0.335737 1.014230 13.016180 6.928694
0.038441 -0.035411 -0.039770 0.043200 0.134124
0.038441 -0.035411 -0.039770 0.043200 0.134124
-0.030000 0.000000 0.000000 0.000000 0.000000
1.539056 0.336129 1.014909 13.012110 6.924506
0.038477 -0.035439 -0.039842 0.042601 0.133433
0.038477 -0.035439 -0.039842 0.042601 0.133433
-0.030000 0.000000 0.000000 0.000000 0.000000
1.538621 0.336519 1.015582 13.008030 6.920311
0.038513 -0.035468 -0.039915 0.042010 0.132741
0.038513 -0.035468 -0.039915 0.042010 0.132741
-0.030000 0.000000 0.000000 0.000000 0.000000
1.538185 0.336908 1.016248 13.003940 6.916108
0.038549 -0.035496 -0.039987 0.041420 0.132050
0.038549 -0.035496 -0.039987 0.041420 0.132050
-0.030000 0.000000 0.000000 0.000000 0.000000
1.537748 0.337295 1.016909 12.999850 6.911898
0.038586 -0.035524 -0.040060 0.040830 0.131357
0.038586 -0.035524 -0.040060 0.040830 0.131357
-0.030000 0.000000 0.000000 0.000000 0.000000
1.537311 0.337680 1.017563 12.995760 6.907680
0.038622 -0.035551 -0.040133 0.040230 0.130664
0.038622 -0.035551 -0.040133 0.040230 0.130664
-0.030000 0.000000 0.000000 0.000000 0.000000
1.536874 0.338064 1.018212 12.991660 6.903454
0.038658 -0.035579 -0.040204 0.039630 0.129972
0.038658 -0.035579 -0.040204 0.039630 0.129972
-0.030000 0.000000 0.000000 0.000000 0.000000
1.536437 0.338447 1.018855 12.987550 6.899221
0.038694 -0.035606 -0.040277 0.039041 0.129279
0.038694 -0.035606 -0.040277 0.039041 0.129279
-0.030000 0.000000 0.000000 0.000000 0.000000
1.535999 0.338829 1.019493 12.983440 6.894981
0.038731 -0.035634 -0.040349 0.038440 0.128584
0.038731 -0.035634 -0.040349 0.038440 0.128584
-0.030000 0.000000 0.000000 0.000000 0.000000
1.535561 0.339209 1.020126 12.979320 6.890733
0.038767 -0.035660 -0.040422 0.037850 0.127890
0.038767 -0.035660 -0.040422 0.037850 0.127890
-0.030000 0.000000 0.000000 0.000000 0.000000
1.535122 0.339588 1.020753 12.975190 6.886477
0.038803 -0.035687 -0.040493 0.037260 0.127196
0.038803 -0.035687 -0.040493 0.037260 0.127196
-0.030000 0.000000 0.000000 0.000000 0.000000
1.534683 0.339966 1.021377 12.971070 6.882214
0.038839 -0.035714 -0.040565 0.036659 0.126501
0.038839 -0.035714 -0.040565 0.036659 0.126501
-0.030000 0.000000 0.000000 0.000000 0.000000
1.534244 0.340343 1.021996 12.966930 6.877944
0.038875 -0.035740 -0.040638 0.036070 0.125805
0.038875 -0.035740 -0.040638 0.036070 0.125805
-0.030000 0.000000 0.000000 0.000000 0.000000
1.533804 0.340720 1.022611 12.962790 6.873666
0.038911 -0.035766 -0.040710 0.035480 0.125109
0.038911 -0.035766 -0.040710 0.035480 0.125109
-0.030000 0.000000 0.000000 0.000000 0.000000
1.533364 0.341095 1.023222 12.958640 6.869380
0.038948 -0.035793 -0.040782 0.034880 0.124413
0.038948 -0.035793 -0.040782 0.034880 0.124413
-0.030000 0.000000 0.000000 0.000000 0.000000
1.532923 0.341470 1.023828 12.954490 6.865087
0.038984 -0.035819 -0.040855 0.034290 0.123717
0.038984 -0.035819 -0.040855 0.034290 0.123717
-0.030000 0.000000 0.000000 0.000000 0.000000
1.532483 0.341844 1.024431 12.950330 6.860786
0.039020 -0.035844 -0.040927 0.033700 0.123020
0.039020 -0.035844 -0.040927 0.033700 0.123020
-0.030000 0.000000 0.000000 0.000000 0.000000
1.532041 0.342217 1.025030 12.946170 6.856477
0.039056 -0.035870 -0.040998 0.033100 0.122323
0.039056 -0.035870 -0.040998 0.033100 0.122323
-0.030000 0.000000 0.000000 0.000000 0.000000
1.531600 0.342590 1.025626 12.942000 6.852162
0.039092 -0.035896 -0.041071 0.032510 0.121625
0.039092 -0.035896 -0.041071 0.032510 0.121625
-0.030000 0.000000 0.000000 0.000000 0.000000
1.531158 0.342961 1.026218 12.937830 6.847838
0.039128 -0.035921 -0.041143 0.031910 0.120927
0.039128 -0.035921 -0.041143 0.031910 0.120927
-0.030000 0.000000 0.000000 0.000000 0.000000
1.530716 0.343333 1.026808 12.933650 6.843507
0.039165 -0.035947 -0.041216 0.031310 0.120229
0.039165 -0.035947 -0.041216 0.031310 0.120229
-0.030000 0.000000 0.000000 0.000000 0.000000
1.530273 0.343704 1.027394 12.929460 6.839168
0.039201 -0.035972 -0.041287 0.030721 0.119531
0.039201 -0.035972 -0.041287 0.030721 0.119531
-0.030000 0.000000 0.000000 0.000000 0.000000
1.529830 0.344074 1.027977 12.925270 6.834822
0.039237 -0.035997 -0.041360 0.030130 0.118831
0.039237 -0.035997 -0.041360 0.030130 0.118831
-0.030000 0.000000 0.000000 0.000000 0.000000
1.529387 0.344444 1.028558 12.921080 6.830468
0.039273 -0.036022 -0.041432 0.029520 0.118132
0.039273 -0.036022 -0.041432 0.029520 0.118132
-0.030000 0.000000 0.000000 0.000000 0.000000
1.528943 0.344813 1.029136 12.916880 6.826107
0.039310 -0.036047 -0.041505 0.028931 0.117432
0.039310 -0.036047 -0.041505 0.028931 0.117432
-0.030000 0.000000 0.000000 0.000000 0.000000
1.528500 0.345183 1.029711 12.912670 6.821737
0.039346 -0.036072 -0.041577 0.028330 0.116733
0.039346 -0.036072 -0.041577 0.028330 0.116733
-0.030000 0.000000 0.000000 0.000000 0.000000
1.528055 0.345551 1.030284 12.908460 6.817361
0.039382 -0.036097 -0.041650 0.027740 0.116032
0.039382 -0.036097 -0.041650 0.027740 0.116032
-0.030000 0.000000 0.000000 0.000000 0.000000
1.527611 0.345920 1.030854 12.904240 6.812976
0.039418 -0.036122 -0.041722 0.027141 0.115331
0.039418 -0.036122 -0.041722 0.027141 0.115331
-0.030000 0.000000 0.000000 0.000000 0.000000
1.527166 0.346288 1.031422 12.900010 6.808584
0.039454 -0.036146 -0.041794 0.026550 0.114630
0.039454 -0.036146 -0.041794 0.026550 0.114630
-0.030000 0.000000 0.000000 0.000000 0.000000
1.526720 0.346656 1.031988 12.895780 6.804184
0.039490 -0.036171 -0.041867 0.025960 0.113929
0.039490 -0.036171 -0.041867 0.025960 0.113929
-0.030000 0.000000 0.000000 0.000000 0.000000
1.526274 0.347024 1.032552 12.891550 6.799777
0.039527 -0.036195 -0.041940 0.025360 0.113226
0.039527 -0.036195 -0.041940 0.025360 0.113226
-0.030000 0.000000 0.000000 0.000000 0.000000
1.525829 0.347392 1.033114 12.887310 6.795361
0.039563 -0.036220 -0.042012 0.024760 0.112525
0.039563 -0.036220 -0.042012 0.024760 0.112525
-0.030000 0.000000 0.000000 0.000000 0.000000
1.525382 0.347759 1.033674 12.883060 6.790938
0.039599 -0.036244 -0.042085 0.024170 0.111822
0.039599 -0.036244 -0.042085 0.024170 0.111822
-0.030000 0.000000 0.000000 0.000000 0.000000
1.524936 0.348127 1.034232 12.878810 6.786508
0.039635 -0.036269 -0.042158 0.023570 0.111119
0.039635 -0.036269 -0.042158 0.023570 0.111119
-0.030000 0.000000 0.000000 0.000000 0.000000
1.524489 0.348494 1.034789 12.874550 6.782069
0.039671 -0.036293 -0.042230 0.022980 0.110416
0.039671 -0.036293 -0.042230 0.022980 0.110416
-0.030000 0.000000 0.000000 0.000000 0.000000
1.524041 0.348861 1.035344 12.870290 6.777623
0.039707 -0.036317 -0.042303 0.022380 0.109712
0.039707 -0.036317 -0.042303 0.022380 0.109712
-0.030000 0.000000 0.000000 0.000000 0.000000
1.523593 0.349229 1.035897 12.866020 6.773169
0.039744 -0.036341 -0.042376 0.021790 0.109008
0.039744 -0.036341 -0.042376 0.021790 0.109008
-0.030000 0.000000 0.000000 0.000000 0.000000
1.523146 0.349596 1.036449 12.861750 6.768707
0.039779 -0.036365 -0.042449 0.021191 0.108304
0.039779 -0.036365 -0.042449 0.021191 0.108304
-0.030000 0.000000 0.000000 0.000000 0.000000
1.522697 0.349963 1.036999 12.857470 6.764237
0.039815 -0.036389 -0.042522 0.020591 0.107599
0.039815 -0.036389 -0.042522 0.020591 0.107599
-0.030000 0.000000 0.000000 0.000000 0.000000
1.522248 0.350331 1.037548 12.853180 6.759760
0.039852 -0.036413 -0.042595 0.020000 0.106894
0.039852 -0.036413 -0.042595 0.020000 0.106894
-0.030000 0.000000 0.000000 0.000000 0.000000
1.521799 0.350698 1.038096 12.848890 6.755274
0.039888 -0.036437 -0.042667 0.019400 0.106189
0.039888 -0.036437 -0.042667 0.019400 0.106189
-0.030000 0.000000 0.000000 0.000000 0.000000
1.521350 0.351066 1.038643 12.844590 6.750781
0.039924 -0.036461 -0.042741 0.018810 0.105483
0.039924 -0.036461 -0.042741 0.018810 0.105483
-0.030000 0.000000 0.000000 0.000000 0.000000
1.520900 0.351433 1.039188 12.840290 6.746280
0.039960 -0.036484 -0.042814 0.018209 0.104777
0.039960 -0.036484 -0.042814 0.018209 0.104777
-0.030000 0.000000 0.000000 0.000000 0.000000
1.520450 0.351801 1.039732 12.835980 6.741770
0.039996 -0.036508 -0.042887 0.017619 0.104071
0.039996 -0.036508 -0.042887 0.017619 0.104071
-0.030000 0.000000 0.000000 0.000000 0.000000
1.519999 0.352169 1.040276 12.831670 6.737253
0.040032 -0.036532 -0.042961 0.017020 0.103364
0.040032 -0.036532 -0.042961 0.017020 0.103364
-0.030000 0.000000 0.000000 0.000000 0.000000
1.519549 0.352537 1.040818 12.827350 6.732728
0.040069 -0.036555 -0.043034 0.016420 0.102657
0.040069 -0.036555 -0.043034 0.016420 0.102657
-0.030000 0.000000 0.000000 0.000000 0.000000
1.519098 0.352906 1.041360 12.823030 6.728195
0.040104 -0.036579 -0.043108 0.015820 0.101949
0.040104 -0.036579 -0.043108 0.015820 0.101949
-0.030000 0.000000 0.000000 0.000000 0.000000
