0.032585 -0.050047 -0.028848 0.226410 0.170684
0.032585 -0.050047 -0.028848 0.226410 0.170684
-0.030000 0.000000 0.000000 0.000000 0.000000
1.640759 0.293725 0.847697 13.561700 7.461249
0.032647 -0.050692 -0.029366 0.225440 0.169503
0.032647 -0.050692 -0.029366 0.225440 0.169503
-0.030000 0.000000 0.000000 0.000000 0.000000
1.640351 0.296770 0.855967 13.559290 7.458884
0.032711 -0.051298 -0.029859 0.224470 0.168309
0.032711 -0.051298 -0.029859 0.224470 0.168309
-0.030000 0.000000 0.000000 0.000000 0.000000
1.639939 0.299626 0.863692 13.556860 7.456496
0.032775 -0.051868 -0.030330 0.223480 0.167104
0.032775 -0.051868 -0.030330 0.223480 0.167104
-0.030000 0.000000 0.000000 0.000000 0.000000
1.639524 0.302309 0.870918 13.554400 7.454086
0.032841 -0.052406 -0.030778 0.222490 0.165888
0.032841 -0.052406 -0.030778 0.222490 0.165888
-0.030000 0.000000 0.000000 0.000000 0.000000
1.639105 0.304832 0.877687 13.551930 7.451656
0.032906 -0.052913 -0.031206 0.221490 0.164662
0.032906 -0.052913 -0.031206 0.221490 0.164662
-0.030000 0.000000 0.000000 0.000000 0.000000
1.638683 0.307211 0.884041 13.549440 7.449206
0.032973 -0.053393 -0.031617 0.220470 0.163426
0.032973 -0.053393 -0.031617 0.220470 0.163426
-0.030000 0.000000 0.000000 0.000000 0.000000
1.638257 0.309456 0.890010 13.546930 7.446738
0.033040 -0.053847 -0.032009 0.219460 0.162181
0.033040 -0.053847 -0.032009 0.219460 0.162181
-0.030000 0.000000 0.000000 0.000000 0.000000
1.637829 0.311579 0.895628 13.544400 7.444252
0.033107 -0.054278 -0.032386 0.218430 0.160928
0.033107 -0.054278 -0.032386 0.218430 0.160928
-0.030000 0.000000 0.000000 0.000000 0.000000
1.637398 0.313589 0.900923 13.541860 7.441750
0.033175 -0.054687 -0.032748 0.217400 0.159666
0.033175 -0.054687 -0.032748 0.217400 0.159666
-0.030000 0.000000 0.000000 0.000000 0.000000
1.636965 0.315495 0.905920 13.539300 7.439231
0.033243 -0.055077 -0.033097 0.216360 0.158397
0.033243 -0.055077 -0.033097 0.216360 0.158397
-0.030000 0.000000 0.000000 0.000000 0.000000
1.636529 0.317306 0.910642 13.536730 7.436698
0.033312 -0.055447 -0.033433 0.215320 0.157120
0.033312 -0.055447 -0.033433 0.215320 0.157120
-0.030000 0.000000 0.000000 0.000000 0.000000
1.636091 0.319028 0.915112 13.534140 7.434150
0.033381 -0.055801 -0.033758 0.214270 0.155837
0.033381 -0.055801 -0.033758 0.214270 0.155837
-0.030000 0.000000 0.000000 0.000000 0.000000
1.635650 0.320669 0.919346 13.531540 7.431588
0.033451 -0.056140 -0.034072 0.213220 0.154547
0.033451 -0.056140 -0.034072 0.213220 0.154547
-0.030000 0.000000 0.000000 0.000000 0.000000
1.635207 0.322234 0.923363 13.528930 7.429013
0.033521 -0.056463 -0.034376 0.212160 0.153251
0.033521 -0.056463 -0.034376 0.212160 0.153251
-0.030000 0.000000 0.000000 0.000000 0.000000
1.634763 0.323730 0.927180 13.526310 7.426425
0.033591 -0.056773 -0.034670 0.211090 0.151949
0.033591 -0.056773 -0.034670 0.211090 0.151949
-0.030000 0.000000 0.000000 0.000000 0.000000
1.634317 0.325161 0.930810 13.523670 7.423825
0.033662 -0.057071 -0.034956 0.210020 0.150641
0.033662 -0.057071 -0.034956 0.210020 0.150641
-0.030000 0.000000 0.000000 0.000000 0.000000
1.633869 0.326531 0.934267 13.521030 7.421213
0.033733 -0.057357 -0.035232 0.208940 0.149328
0.033733 -0.057357 -0.035232 0.208940 0.149328
-0.030000 0.000000 0.000000 0.000000 0.000000
1.633419 0.327846 0.937563 13.518370 7.418589
0.033804 -0.057632 -0.035503 0.207870 0.148010
0.033804 -0.057632 -0.035503 0.207870 0.148010
-0.030000 0.000000 0.000000 0.000000 0.000000
1.632967 0.329108 0.940709 13.515710 7.415955
0.033876 -0.057897 -0.035766 0.206780 0.146687
0.033876 -0.057897 -0.035766 0.206780 0.146687
-0.030000 0.000000 0.000000 0.000000 0.000000
1.632514 0.330322 0.943715 13.513030 7.413310
0.033949 -0.058152 -0.036022 0.205700 0.145358
0.033949 -0.058152 -0.036022 0.205700 0.145358
-0.030000 0.000000 0.000000 0.000000 0.000000
1.632059 0.331491 0.946592 13.510340 7.410654
0.034021 -0.058399 -0.036273 0.204620 0.144026
0.034021 -0.058399 -0.036273 0.204620 0.144026
-0.030000 0.000000 0.000000 0.000000 0.000000
1.631603 0.332618 0.949346 13.507650 7.407989
0.034093 -0.058638 -0.036517 0.203520 0.142689
0.034093 -0.058638 -0.036517 0.203520 0.142689
-0.030000 0.000000 0.000000 0.000000 0.000000
1.631146 0.333705 0.951987 13.504950 7.405314
0.034166 -0.058869 -0.036756 0.202420 0.141347
0.034166 -0.058869 -0.036756 0.202420 0.141347
-0.030000 0.000000 0.000000 0.000000 0.000000
1.630687 0.334756 0.954522 13.502240 7.402629
0.034239 -0.059092 -0.036991 0.201320 0.140002
0.034239 -0.059092 -0.036991 0.201320 0.140002
-0.030000 0.000000 0.000000 0.000000 0.000000
1.630226 0.335772 0.956957 13.499520 7.399935
0.034313 -0.059309 -0.037220 0.200220 0.138653
0.034313 -0.059309 -0.037220 0.200220 0.138653
-0.030000 0.000000 0.000000 0.000000 0.000000
1.629765 0.336756 0.959298 13.496790 7.397232
0.034386 -0.059520 -0.037446 0.199120 0.137300
0.034386 -0.059520 -0.037446 0.199120 0.137300
-0.030000 0.000000 0.000000 0.000000 0.000000
1.629302 0.337709 0.961553 13.494050 7.394521
0.034460 -0.059725 -0.037667 0.198010 0.135942
0.034460 -0.059725 -0.037667 0.198010 0.135942
-0.030000 0.000000 0.000000 0.000000 0.000000
1.628839 0.338635 0.963724 13.491310 7.391801
0.034534 -0.059924 -0.037883 0.196900 0.134581
0.034534 -0.059924 -0.037883 0.196900 0.134581
-0.030000 0.000000 0.000000 0.000000 0.000000
1.628374 0.339533 0.965819 13.488560 7.389072
0.034608 -0.060118 -0.038097 0.195790 0.133218
0.034608 -0.060118 -0.038097 0.195790 0.133218
-0.030000 0.000000 0.000000 0.000000 0.000000
1.627908 0.340407 0.967841 13.485800 7.386336
0.030191 -0.059693 -0.037845 0.189070 0.172146
0.030191 -0.059693 -0.037845 0.189070 0.172146
-0.030000 0.000000 0.000000 0.000000 0.000000
1.627441 0.341257 0.969795 13.483040 7.383591
0.030266 -0.059879 -0.038066 0.188030 0.170860
0.030266 -0.059879 -0.038066 0.188030 0.170860
-0.030000 0.000000 0.000000 0.000000 0.000000
1.626973 0.342085 0.971684 13.480270 7.380839
0.030340 -0.060061 -0.038282 0.186990 0.169570
0.030340 -0.060061 -0.038282 0.186990 0.169570
-0.030000 0.000000 0.000000 0.000000 0.000000
1.626504 0.342892 0.973513 13.477490 7.378078
0.030416 -0.060239 -0.038497 0.185950 0.168279
0.030416 -0.060239 -0.038497 0.185950 0.168279
-0.030000 0.000000 0.000000 0.000000 0.000000
1.625661 0.343576 0.975345 13.472650 7.365663
0.030863 -0.060310 -0.038767 0.186960 0.176632
0.030863 -0.060310 -0.038767 0.186960 0.176632
-0.030000 0.000000 0.000000 0.000000 0.000000
1.625191 0.344344 0.977061 13.469880 7.362916
0.030939 -0.060480 -0.038973 0.185900 0.175307
0.030939 -0.060480 -0.038973 0.185900 0.175307
-0.030000 0.000000 0.000000 0.000000 0.000000
1.624719 0.345096 0.978727 13.467100 7.360162
0.031014 -0.060647 -0.039177 0.184830 0.173979
0.031014 -0.060647 -0.039177 0.184830 0.173979
-0.030000 0.000000 0.000000 0.000000 0.000000
1.624247 0.345830 0.980343 13.464310 7.357402
0.031090 -0.060811 -0.039378 0.183770 0.172648
0.031090 -0.060811 -0.039378 0.183770 0.172648
-0.030000 0.000000 0.000000 0.000000 0.000000
1.623774 0.346549 0.981915 13.461530 7.354634
0.031166 -0.060971 -0.039577 0.182700 0.171315
0.031166 -0.060971 -0.039577 0.182700 0.171315
-0.030000 0.000000 0.000000 0.000000 0.000000
1.623299 0.347253 0.983443 13.458730 7.351859
0.031242 -0.061129 -0.039773 0.181630 0.169981
0.031242 -0.061129 -0.039773 0.181630 0.169981
-0.030000 0.000000 0.000000 0.000000 0.000000
1.622825 0.347944 0.984931 13.455930 7.349077
0.031318 -0.061284 -0.039968 0.180560 0.168644
0.031318 -0.061284 -0.039968 0.180560 0.168644
-0.030000 0.000000 0.000000 0.000000 0.000000
1.622349 0.348621 0.986380 13.453120 7.346289
0.031394 -0.061436 -0.040161 0.179490 0.167304
0.031394 -0.061436 -0.040161 0.179490 0.167304
-0.030000 0.000000 0.000000 0.000000 0.000000
1.621872 0.349286 0.987793 13.450310 7.343494
0.031470 -0.061586 -0.040352 0.178410 0.165962
0.031470 -0.061586 -0.040352 0.178410 0.165962
-0.030000 0.000000 0.000000 0.000000 0.000000
1.621395 0.349939 0.989170 13.447500 7.340692
0.031547 -0.061734 -0.040540 0.177330 0.164619
0.031547 -0.061734 -0.040540 0.177330 0.164619
-0.030000 0.000000 0.000000 0.000000 0.000000
1.620917 0.350581 0.990514 13.444670 7.337884
0.031624 -0.061879 -0.040728 0.176260 0.163273
0.031624 -0.061879 -0.040728 0.176260 0.163273
-0.030000 0.000000 0.000000 0.000000 0.000000
1.620439 0.351212 0.991827 13.441850 7.335070
0.031700 -0.062023 -0.040913 0.175170 0.161925
0.031700 -0.062023 -0.040913 0.175170 0.161925
-0.030000 0.000000 0.000000 0.000000 0.000000
1.619959 0.351834 0.993111 13.439010 7.332249
0.031777 -0.062165 -0.041098 0.174100 0.160575
0.031777 -0.062165 -0.041098 0.174100 0.160575
-0.030000 0.000000 0.000000 0.000000 0.000000
1.619479 0.352446 0.994367 13.436180 7.329422
0.031854 -0.062304 -0.041281 0.173010 0.159223
0.031854 -0.062304 -0.041281 0.173010 0.159223
-0.030000 0.000000 0.000000 0.000000 0.000000
1.618998 0.353048 0.995595 13.433330 7.326588
0.031931 -0.062443 -0.041462 0.171930 0.157870
0.031931 -0.062443 -0.041462 0.171930 0.157870
-0.030000 0.000000 0.000000 0.000000 0.000000
1.618517 0.353643 0.996797 13.430490 7.323749
0.032009 -0.062579 -0.041643 0.170840 0.156514
0.032009 -0.062579 -0.041643 0.170840 0.156514
-0.030000 0.000000 0.000000 0.000000 0.000000
1.618034 0.354229 0.997976 13.427630 7.320903
0.032087 -0.062714 -0.041822 0.169760 0.155157
0.032087 -0.062714 -0.041822 0.169760 0.155157
-0.030000 0.000000 0.000000 0.000000 0.000000
1.617552 0.354807 0.999131 13.424780 7.318052
0.032164 -0.062848 -0.042001 0.168670 0.153797
0.032164 -0.062848 -0.042001 0.168670 0.153797
-0.030000 0.000000 0.000000 0.000000 0.000000
1.617068 0.355378 1.000264 13.421920 7.315194
0.032242 -0.062980 -0.042178 0.167580 0.152436
0.032242 -0.062980 -0.042178 0.167580 0.152436
-0.030000 0.000000 0.000000 0.000000 0.000000
1.616584 0.355942 1.001376 13.419050 7.312331
0.032319 -0.063111 -0.042354 0.166490 0.151073
0.032319 -0.063111 -0.042354 0.166490 0.151073
-0.030000 0.000000 0.000000 0.000000 0.000000
1.616100 0.356500 1.002468 13.416180 7.309461
0.032398 -0.063240 -0.042531 0.165400 0.149709
0.032398 -0.063240 -0.042531 0.165400 0.149709
-0.030000 0.000000 0.000000 0.000000 0.000000
1.615614 0.357051 1.003541 13.413300 7.306586
0.032476 -0.063369 -0.042705 0.164320 0.148342
0.032476 -0.063369 -0.042705 0.164320 0.148342
-0.030000 0.000000 0.000000 0.000000 0.000000
1.615128 0.357597 1.004596 13.410420 7.303704
0.032554 -0.063496 -0.042879 0.163220 0.146974
0.032554 -0.063496 -0.042879 0.163220 0.146974
-0.030000 0.000000 0.000000 0.000000 0.000000
1.614642 0.358136 1.005633 13.407540 7.300817
0.032632 -0.063622 -0.043053 0.162130 0.145604
0.032632 -0.063622 -0.043053 0.162130 0.145604
-0.030000 0.000000 0.000000 0.000000 0.000000
1.614155 0.358670 1.006653 13.404650 7.297924
0.032710 -0.063748 -0.043225 0.161030 0.144233
0.032710 -0.063748 -0.043225 0.161030 0.144233
-0.030000 0.000000 0.000000 0.000000 0.000000
1.613667 0.359200 1.007658 13.401760 7.295026
0.032789 -0.063872 -0.043397 0.159930 0.142859
0.032789 -0.063872 -0.043397 0.159930 0.142859
-0.030000 0.000000 0.000000 0.000000 0.000000
1.613179 0.359724 1.008647 13.398860 7.292121
0.032868 -0.063996 -0.043569 0.158840 0.141485
0.032868 -0.063996 -0.043569 0.158840 0.141485
-0.030000 0.000000 0.000000 0.000000 0.000000
1.612690 0.360243 1.009623 13.395960 7.289211
0.032947 -0.064118 -0.043740 0.157740 0.140108
0.032947 -0.064118 -0.043740 0.157740 0.140108
-0.030000 0.000000 0.000000 0.000000 0.000000
1.612201 0.360759 1.010584 13.393050 7.286295
0.033025 -0.064240 -0.043911 0.156640 0.138731
0.033025 -0.064240 -0.043911 0.156640 0.138731
-0.030000 0.000000 0.000000 0.000000 0.000000
1.596099 0.297552 1.000724 13.496610 7.133138
0.043476 -0.021398 -0.036734 0.080830 0.236295
0.043476 -0.021398 -0.036734 0.080830 0.236295
-0.030000 0.000000 0.000000 0.000000 0.000000
1.595699 0.297899 1.001476 13.493010 7.129384
0.043495 -0.021412 -0.036778 0.080210 0.235478
0.043495 -0.021412 -0.036778 0.080210 0.235478
-0.030000 0.000000 0.000000 0.000000 0.000000
1.595298 0.298244 1.002217 13.489410 7.125623
0.043513 -0.021426 -0.036824 0.079580 0.234661
0.043513 -0.021426 -0.036824 0.079580 0.234661
-0.030000 0.000000 0.000000 0.000000 0.000000
1.594898 0.298584 1.002946 13.485810 7.121856
0.043532 -0.021440 -0.036869 0.078940 0.233842
0.043532 -0.021440 -0.036869 0.078940 0.233842
-0.030000 0.000000 0.000000 0.000000 0.000000
1.594496 0.298923 1.003664 13.482190 7.118083
0.043551 -0.021454 -0.036913 0.078320 0.233021
0.043551 -0.021454 -0.036913 0.078320 0.233021
-0.030000 0.000000 0.000000 0.000000 0.000000
1.594095 0.299258 1.004373 13.478580 7.114303
0.043569 -0.021467 -0.036959 0.077680 0.232200
0.043569 -0.021467 -0.036959 0.077680 0.232200
-0.030000 0.000000 0.000000 0.000000 0.000000
1.593693 0.299591 1.005071 13.474960 7.110517
0.043588 -0.021480 -0.037003 0.077050 0.231379
0.043588 -0.021480 -0.037003 0.077050 0.231379
-0.030000 0.000000 0.000000 0.000000 0.000000
1.593291 0.299921 1.005759 13.471330 7.106725
0.043607 -0.021494 -0.037048 0.076430 0.230555
0.043607 -0.021494 -0.037048 0.076430 0.230555
-0.030000 0.000000 0.000000 0.000000 0.000000
1.592889 0.300249 1.006438 13.467700 7.102926
0.043625 -0.021507 -0.037093 0.075790 0.229732
0.043625 -0.021507 -0.037093 0.075790 0.229732
-0.030000 0.000000 0.000000 0.000000 0.000000
1.592486 0.300574 1.007109 13.464070 7.099121
0.043644 -0.021519 -0.037137 0.075160 0.228907
0.043644 -0.021519 -0.037137 0.075160 0.228907
-0.030000 0.000000 0.000000 0.000000 0.000000
1.592083 0.300898 1.007771 13.460430 7.095309
0.043663 -0.021532 -0.037181 0.074530 0.228083
0.043663 -0.021532 -0.037181 0.074530 0.228083
-0.030000 0.000000 0.000000 0.000000 0.000000
1.591680 0.301219 1.008425 13.456780 7.091491
0.043681 -0.021545 -0.037225 0.073900 0.227257
0.043681 -0.021545 -0.037225 0.073900 0.227257
-0.030000 0.000000 0.000000 0.000000 0.000000
1.591276 0.301538 1.009071 13.453130 7.087667
0.043700 -0.021557 -0.037268 0.073270 0.226430
0.043700 -0.021557 -0.037268 0.073270 0.226430
-0.030000 0.000000 0.000000 0.000000 0.000000
1.590872 0.301856 1.009709 13.449480 7.083837
0.043718 -0.021570 -0.037312 0.072630 0.225601
0.043718 -0.021570 -0.037312 0.072630 0.225601
-0.030000 0.000000 0.000000 0.000000 0.000000
1.590467 0.302171 1.010341 13.445820 7.080000
0.043737 -0.021581 -0.037356 0.072000 0.224773
0.043737 -0.021581 -0.037356 0.072000 0.224773
-0.030000 0.000000 0.000000 0.000000 0.000000
1.590063 0.302485 1.010965 13.442160 7.076157
0.043755 -0.021594 -0.037399 0.071370 0.223944
0.043755 -0.021594 -0.037399 0.071370 0.223944
-0.030000 0.000000 0.000000 0.000000 0.000000
1.589658 0.302797 1.011582 13.438490 7.072308
0.043774 -0.021605 -0.037442 0.070730 0.223113
0.043774 -0.021605 -0.037442 0.070730 0.223113
-0.030000 0.000000 0.000000 0.000000 0.000000
1.589252 0.303108 1.012194 13.434820 7.068453
0.043793 -0.021617 -0.037487 0.070100 0.222282
0.043793 -0.021617 -0.037487 0.070100 0.222282
-0.030000 0.000000 0.000000 0.000000 0.000000
1.588847 0.303417 1.012799 13.431150 7.064592
0.043811 -0.021629 -0.037530 0.069460 0.221449
0.043811 -0.021629 -0.037530 0.069460 0.221449
-0.030000 0.000000 0.000000 0.000000 0.000000
1.588441 0.303725 1.013398 13.427470 7.060724
0.043830 -0.021641 -0.037573 0.068820 0.220617
0.043830 -0.021641 -0.037573 0.068820 0.220617
-0.030000 0.000000 0.000000 0.000000 0.000000
1.588034 0.304031 1.013992 13.423780 7.056850
0.043848 -0.021652 -0.037617 0.068190 0.219783
0.043848 -0.021652 -0.037617 0.068190 0.219783
-0.030000 0.000000 0.000000 0.000000 0.000000
1.587628 0.304336 1.014580 13.420090 7.052970
0.043867 -0.021663 -0.037660 0.067560 0.218948
0.043867 -0.021663 -0.037660 0.067560 0.218948
-0.030000 0.000000 0.000000 0.000000 0.000000
1.587221 0.304640 1.015163 13.416400 7.049084
0.043885 -0.021675 -0.037704 0.066920 0.218113
0.043885 -0.021675 -0.037704 0.066920 0.218113
-0.030000 0.000000 0.000000 0.000000 0.000000
1.586814 0.304943 1.015741 13.412700 7.045191
0.043904 -0.021686 -0.037747 0.066280 0.217277
0.043904 -0.021686 -0.037747 0.066280 0.217277
-0.030000 0.000000 0.000000 0.000000 0.000000
1.586407 0.305244 1.016313 13.409000 7.041292
0.043922 -0.021697 -0.037790 0.065650 0.216440
0.043922 -0.021697 -0.037790 0.065650 0.216440
-0.030000 0.000000 0.000000 0.000000 0.000000
1.585999 0.305544 1.016882 13.405290 7.037388
0.043940 -0.021708 -0.037833 0.065010 0.215601
0.043940 -0.021708 -0.037833 0.065010 0.215601
-0.030000 0.000000 0.000000 0.000000 0.000000
1.585591 0.305844 1.017445 13.401580 7.033477
0.043959 -0.021719 -0.037876 0.064370 0.214763
0.043959 -0.021719 -0.037876 0.064370 0.214763
-0.030000 0.000000 0.000000 0.000000 0.000000
1.585182 0.306142 1.018004 13.397860 7.029559
0.043977 -0.021729 -0.037919 0.063740 0.213924
0.043977 -0.021729 -0.037919 0.063740 0.213924
-0.030000 0.000000 0.000000 0.000000 0.000000
1.584774 0.306439 1.018559 13.394140 7.025636
0.043996 -0.021740 -0.037963 0.063100 0.213083
0.043996 -0.021740 -0.037963 0.063100 0.213083
-0.030000 0.000000 0.000000 0.000000 0.000000
1.584365 0.306736 1.019110 13.390420 7.021706
0.044014 -0.021751 -0.038005 0.062460 0.212243
0.044014 -0.021751 -0.038005 0.062460 0.212243
-0.030000 0.000000 0.000000 0.000000 0.000000
1.583955 0.307031 1.019657 13.386690 7.017771
0.044033 -0.021762 -0.038047 0.061820 0.211400
0.044033 -0.021762 -0.038047 0.061820 0.211400
-0.030000 0.000000 0.000000 0.000000 0.000000
1.583546 0.307326 1.020200 13.382950 7.013829
0.044051 -0.021772 -0.038091 0.061190 0.210557
0.044051 -0.021772 -0.038091 0.061190 0.210557
-0.030000 0.000000 0.000000 0.000000 0.000000
1.583136 0.307620 1.020740 13.379220 7.009881
0.044069 -0.021782 -0.038134 0.060550 0.209714
0.044069 -0.021782 -0.038134 0.060550 0.209714
-0.030000 0.000000 0.000000 0.000000 0.000000
1.582726 0.307914 1.021276 13.375470 7.005926
0.044088 -0.021793 -0.038177 0.059920 0.208870
0.044088 -0.021793 -0.038177 0.059920 0.208870
-0.030000 0.000000 0.000000 0.000000 0.000000
1.582316 0.308206 1.021808 13.371730 7.001966
0.039729 -0.033494 -0.040625 0.042150 0.158912
0.039729 -0.033494 -0.040625 0.042150 0.158912
-0.030000 0.000000 0.000000 0.000000 0.000000
1.581905 0.308498 1.022338 13.367980 6.997999
0.039764 -0.033515 -0.040693 0.041510 0.158163
0.039764 -0.033515 -0.040693 0.041510 0.158163
-0.030000 0.000000 0.000000 0.000000 0.000000
1.581494 0.308790 1.022865 13.364220 6.994026
0.039800 -0.033535 -0.040760 0.040870 0.157413
0.039800 -0.033535 -0.040760 0.040870 0.157413
-0.030000 0.000000 0.000000 0.000000 0.000000
1.581083 0.309080 1.023388 13.360460 6.990047
0.039835 -0.033555 -0.040827 0.040230 0.156662
0.039835 -0.033555 -0.040827 0.040230 0.156662
-0.030000 0.000000 0.000000 0.000000 0.000000
1.580671 0.309371 1.023908 13.356700 6.986062
0.039871 -0.033575 -0.040893 0.039590 0.155911
0.039871 -0.033575 -0.040893 0.039590 0.155911
-0.030000 0.000000 0.000000 0.000000 0.000000
1.580260 0.309660 1.024427 13.352930 6.982071
0.039906 -0.033595 -0.040961 0.038950 0.155159
0.039906 -0.033595 -0.040961 0.038950 0.155159
-0.030000 0.000000 0.000000 0.000000 0.000000
1.579848 0.309950 1.024942 13.349160 6.978073
0.039941 -0.033616 -0.041028 0.038300 0.154407
0.039941 -0.033616 -0.041028 0.038300 0.154407
-0.030000 0.000000 0.000000 0.000000 0.000000
1.579435 0.310239 1.025454 13.345380 6.974069
0.039977 -0.033636 -0.041094 0.037660 0.153655
0.039977 -0.033636 -0.041094 0.037660 0.153655
-0.030000 0.000000 0.000000 0.000000 0.000000
1.579023 0.310527 1.025964 13.341600 6.970059
0.040012 -0.033655 -0.041162 0.037020 0.152902
0.040012 -0.033655 -0.041162 0.037020 0.152902
-0.030000 0.000000 0.000000 0.000000 0.000000
1.578610 0.310815 1.026472 13.337810 6.966043
0.040048 -0.033675 -0.041228 0.036380 0.152148
0.040048 -0.033675 -0.041228 0.036380 0.152148
-0.030000 0.000000 0.000000 0.000000 0.000000
1.578197 0.311103 1.026978 13.334020 6.962020
0.040083 -0.033694 -0.041296 0.035740 0.151394
0.040083 -0.033694 -0.041296 0.035740 0.151394
-0.030000 0.000000 0.000000 0.000000 0.000000
1.577783 0.311390 1.027480 13.330230 6.957991
0.040119 -0.033714 -0.041362 0.035090 0.150639
0.040119 -0.033714 -0.041362 0.035090 0.150639
-0.030000 0.000000 0.000000 0.000000 0.000000
1.577369 0.311677 1.027982 13.326430 6.953956
0.040154 -0.033733 -0.041429 0.034450 0.149884
0.040154 -0.033733 -0.041429 0.034450 0.149884
-0.030000 0.000000 0.000000 0.000000 0.000000
1.576955 0.311964 1.028480 13.322630 6.949915
0.040190 -0.033753 -0.041496 0.033810 0.149128
0.040190 -0.033753 -0.041496 0.033810 0.149128
-0.030000 0.000000 0.000000 0.000000 0.000000
1.576541 0.312250 1.028977 13.318820 6.945867
0.040225 -0.033772 -0.041562 0.033160 0.148372
0.040225 -0.033772 -0.041562 0.033160 0.148372
-0.030000 0.000000 0.000000 0.000000 0.000000
1.576127 0.312536 1.029473 13.315010 6.941813
0.040260 -0.033791 -0.041629 0.032520 0.147615
0.040260 -0.033791 -0.041629 0.032520 0.147615
-0.030000 0.000000 0.000000 0.000000 0.000000
1.575712 0.312822 1.029966 13.311190 6.937753
0.040296 -0.033810 -0.041697 0.031880 0.146857
0.040296 -0.033810 -0.041697 0.031880 0.146857
-0.030000 0.000000 0.000000 0.000000 0.000000
1.575297 0.313108 1.030458 13.307370 6.933686
0.040331 -0.033829 -0.041763 0.031240 0.146100
0.040331 -0.033829 -0.041763 0.031240 0.146100
-0.030000 0.000000 0.000000 0.000000 0.000000
1.574882 0.313394 1.030947 13.303550 6.929614
0.040366 -0.033848 -0.041831 0.030590 0.145341
0.040366 -0.033848 -0.041831 0.030590 0.145341
-0.030000 0.000000 0.000000 0.000000 0.000000
1.574466 0.313679 1.031436 13.299720 6.925534
0.040402 -0.033867 -0.041898 0.029940 0.144583
0.040402 -0.033867 -0.041898 0.029940 0.144583
-0.030000 0.000000 0.000000 0.000000 0.000000
1.574050 0.313964 1.031923 13.295890 6.921449
0.040437 -0.033886 -0.041964 0.029300 0.143823
0.040437 -0.033886 -0.041964 0.029300 0.143823
-0.030000 0.000000 0.000000 0.000000 0.000000
1.573634 0.314249 1.032407 13.292050 6.917357
0.040472 -0.033905 -0.042031 0.028650 0.143063
0.040472 -0.033905 -0.042031 0.028650 0.143063
-0.030000 0.000000 0.000000 0.000000 0.000000
1.573218 0.314534 1.032892 13.288210 6.913259
0.040507 -0.033924 -0.042098 0.028010 0.142302
0.040507 -0.033924 -0.042098 0.028010 0.142302
-0.030000 0.000000 0.000000 0.000000 0.000000
1.572801 0.314819 1.033374 13.284360 6.909154
0.040543 -0.033943 -0.042166 0.027370 0.141541
0.040543 -0.033943 -0.042166 0.027370 0.141541
-0.030000 0.000000 0.000000 0.000000 0.000000
1.572384 0.315104 1.033855 13.280510 6.905043
0.040578 -0.033962 -0.042233 0.026720 0.140779
0.040578 -0.033962 -0.042233 0.026720 0.140779
-0.030000 0.000000 0.000000 0.000000 0.000000
1.571967 0.315389 1.034335 13.276660 6.900926
0.040614 -0.033980 -0.042299 0.026070 0.140017
0.040614 -0.033980 -0.042299 0.026070 0.140017
-0.030000 0.000000 0.000000 0.000000 0.000000
1.571549 0.315674 1.034814 13.272800 6.896802
0.040649 -0.033999 -0.042367 0.025420 0.139254
0.040649 -0.033999 -0.042367 0.025420 0.139254
-0.030000 0.000000 0.000000 0.000000 0.000000
1.571132 0.315959 1.035292 13.268930 6.892672
0.040684 -0.034017 -0.042434 0.024780 0.138491
0.040684 -0.034017 -0.042434 0.024780 0.138491
-0.030000 0.000000 0.000000 0.000000 0.000000
1.570714 0.316243 1.035768 13.265060 6.888536
0.040719 -0.034036 -0.042501 0.024140 0.137726
0.040719 -0.034036 -0.042501 0.024140 0.137726
-0.030000 0.000000 0.000000 0.000000 0.000000
1.570296 0.316528 1.036244 13.261190 6.884393
0.040755 -0.034054 -0.042569 0.023490 0.136962
0.040755 -0.034054 -0.042569 0.023490 0.136962
-0.030000 0.000000 0.000000 0.000000 0.000000
1.569877 0.316813 1.036718 13.257320 6.880243
0.040790 -0.034072 -0.042636 0.022840 0.136197
0.040790 -0.034072 -0.042636 0.022840 0.136197
-0.030000 0.000000 0.000000 0.000000 0.000000
1.569458 0.317098 1.037192 13.253430 6.876087
0.040826 -0.034091 -0.042703 0.022200 0.135432
0.040826 -0.034091 -0.042703 0.022200 0.135432
-0.030000 0.000000 0.000000 0.000000 0.000000
1.569039 0.317383 1.037665 13.249550 6.871925
0.040861 -0.034109 -0.042771 0.021550 0.134665
0.040861 -0.034109 -0.042771 0.021550 0.134665
-0.030000 0.000000 0.000000 0.000000 0.000000
1.568620 0.317668 1.038137 13.245660 6.867756
0.040896 -0.034128 -0.042838 0.020900 0.133899
0.040896 -0.034128 -0.042838 0.020900 0.133899
-0.030000 0.000000 0.000000 0.000000 0.000000
1.568200 0.317953 1.038607 13.241760 6.863581
0.040932 -0.034146 -0.042906 0.020260 0.133131
0.040932 -0.034146 -0.042906 0.020260 0.133131
-0.030000 0.000000 0.000000 0.000000 0.000000
1.567780 0.318238 1.039078 13.237870 6.859399
0.040967 -0.034164 -0.042973 0.019600 0.132363
0.040967 -0.034164 -0.042973 0.019600 0.132363
-0.030000 0.000000 0.000000 0.000000 0.000000
1.567360 0.318523 1.039548 13.233960 6.855210
0.041002 -0.034182 -0.043041 0.018960 0.131595
